x0,k
80945051404.7266,270.00362832585535
81254858213.40886,271.0370326040986
74287152807.65182,247.79526911131242
37672671433.901115,125.66250560546494
11836859234.05525,39.48351240395531
56686421131.73316,189.0855477482798
26548826169.330025,88.55735179745591
53295789903.43875,177.77561937011353
56611519889.62013,188.83570409773327
86191397854.73654,287.5035563927914
2259750434.90557,7.53771609192907
63210611628.82019,210.84790474889195
75147710385.84668,250.6657802106772
7398293195.196358,24.678049756663185
33672931953.899765,112.32081079871517
40187124350.45319,134.04981772574544
60995982459.69606,203.4606969989087
34801294658.746704,116.08462364569127
33870392875.67742,112.97946953581274
8812254259.541504,29.39451618740023
21456054078.34672,71.56969265166344
39100647798.088486,130.42572204431002
32485885454.230473,108.36124988251196
47626790501.89419,158.86587280956277
20825104658.553425,69.46507192837194
85620965020.76721,285.6007972714484
77849281055.25351,259.67724997022276
81848503336.68306,273.0172195882361
76707874792.95996,255.86992849886823
62063533119.42909,207.02166269782907
75215501739.08144,250.89190782471732
6180133365.830289,20.614705943770904
83975854249.39268,280.11329841190565
36624730234.3792,122.16695002507102
95890207051.21118,319.8553015340072
83125653751.29079,277.2773348130419
9663285555.295113,32.233251028933864
79915753676.30629,266.570260671155
15217898854.28557,50.76144662146761
90079112228.22333,300.4715756666011
80452227060.98254,268.35974326272924
14147852934.609768,47.192157631296276
18607146239.391182,62.06675899562217
81945139991.27568,273.33956477075776
33969149200.88909,113.308885178456
3654166354.5048122,12.188986937439275
33530643973.8508,111.84618918548911
4020941735.1124244,13.412417917172634
46627971430.8909,155.53417101270406
20332080222.71781,67.82051942987108
32619942223.265774,108.80841513119644
65845318646.425255,219.6363413732885
31336299199.34233,104.526642892872
92088599480.51219,307.17450363782064
90478958025.13922,301.80531768127145
35558166560.38582,118.60927655620281
83451720422.73805,278.36497615539764
39754516259.29264,132.60679246071174
65590385756.41867,218.78597678537554
92116921165.53337,307.2689746102064
22775496117.692295,75.97087755187056
32238424372.232433,107.53580856337764
83598993481.65839,278.8562262018559
96987874459.12502,323.51672589149996
49831557713.875824,166.22018461143483
64244271507.404655,214.29582297031854
37087462386.04449,123.71045833996426
86992772483.35616,290.17665442189394
74852604905.90105,249.6814142866164
75755310347.6216,252.69251552559604
44919254217.37933,149.83450389995912
22210546231.45367,74.0864075755157
38765674572.12512,129.30837163396927
26921146387.838444,89.7992783655633
66255911548.57752,221.00593187230055
59113379407.94819,197.18100916317312
82929163994.671,276.62191553421604
66972794280.56042,223.3971952708711
74482530848.86263,248.4469801066931
15592958397.31494,52.01251059262785
37493967189.15224,125.06641240838766
80155278079.43912,267.3692280792438
4135412265.369451,13.794250505693013
52160586193.76165,173.98898738727326
63203715483.59899,210.82490168448132
64116348715.25858,213.86911846614427
43046748625.53582,143.5884975649915
54516152251.80738,181.84630999558829
85415681667.42012,284.91604571126373
6907096658.395844,23.039594473039894
42637132466.88395,142.22216513159898
46313634047.69156,154.48565436456562
83694884509.80853,279.17608424228115
8433245063.97085,28.130277593477185
72935646702.78377,243.28713000106148
76556438657.09674,255.36479192247305
3741198434.468251,12.479294707501452
25342159122.68767,84.53234378126908
96559645590.40338,322.08830814017136
18221697519.88212,60.7810404619389
6024873890.51188,20.096816079715655
12336655611.365961,41.15065366776492
5887860263.979071,19.639787816073312
71561111325.08401,238.7021735052588
64101297178.0565,213.81891194226276
97648249956.31154,325.7195014436005
47427334818.35959,158.2005602634593
28335806463.918156,94.51807644846808
84237882636.54947,280.98733103068747
31751390135.92779,105.91123721974284
81691876236.97,272.49476782024317
69249143961.0235,230.9902804860538
56577598392.30411,188.7225541621334
24980617610.423996,83.32637110712103
93891835240.67381,313.1894506854933
57189516761.786,190.76369413464698
61977799777.5419,206.73568705167995
49538372245.55491,165.2422231567777
99587113248.04854,332.18685323981214
75334895266.31242,251.29016176355051
35025993039.64763,116.83413676686833
42294760703.36295,141.0801358563962
47873917244.123886,159.69019889127392
70927933449.44246,236.59011945338017
27655606702.18319,92.24917426769686
74230240903.87163,247.60543143440796
40787814769.68234,136.05350528758913
29742668463.381855,99.2108629476658
51154003900.60185,170.63139026866997
39864823826.817604,132.97473890026149
79316516386.1986,264.57142022631734
10547848203.824053,35.183834423960235
20553353112.7146,68.55860634330767
16530516161.888195,55.13986666698665
39465801848.656006,131.64374484916496
12799989410.888636,42.69616886388995
64670825921.14648,215.71865534104424
19769033916.8163,65.9423991140441
79321415357.57202,264.5877614358531
35274640991.33673,117.66353705714882
42219942969.11799,140.83057075811422
70572392941.10985,235.4041639736976
72741324841.08134,242.6389420413016
95108175077.85808,317.2467236579316
18297672043.331215,61.034464193662984
88658995713.06284,295.7345768620465
19238313114.629734,64.1721050722021
30745728813.988125,102.55671213045702
54312305023.06763,181.16634883145602
52092248798.54297,173.7610383732301
59477983474.43093,198.39719741859193
58477022296.61481,195.0583503225248
14154232480.383512,47.213437505434214
6310488187.436086,21.049522825007443
19073699243.971416,63.62301230397002
8165869343.085194,27.23840818932541
3843708498.365107,12.821231474626046
69459490167.42638,231.69191990622517
9075814639.956741,30.273658985633126
52104861630.905716,173.80311025337974
78354001575.48027,261.3608164067966
8833054709.829233,29.463899021199637
96723358676.81052,322.6343962155663
69618368395.43304,232.2218806299425
53044597834.344826,176.9377328176309
21682478526.328243,72.32496331288041
67165446366.6659,224.0398134587692
8890931521.49081,29.656955284348115
93200422785.57104,310.8831469855424
14552705741.441734,48.542601233289645
86556005761.79639,288.71975745899647
96453119254.49303,321.73297453164423
29356895668.074856,97.92406341347939
6910742194.423617,23.051754672306057
11261731251.312487,37.565091952088025
16903826120.03494,56.38509465116344
1538031221.6541066,5.130319928375605
48790998596.9441,162.74925300803966
84609682903.20479,282.2275232261006
83222667101.55591,277.6009365170751
64770844844.57701,216.05228255801222
52694092391.56947,175.768572508817
71417604525.70534,238.2234863483635
97583417187.85086,325.5032426060927
8479900463.118996,28.285903253506785
27777988007.266293,92.657394360689
84150112326.32928,280.6945607895489
38544492789.76974,128.57058862291237
50569180806.42286,168.680630406062
72111012919.5627,240.53644778336184
30878943168.930138,103.00106738819339
3634037856.791995,12.121845496166534
92031126772.49065,306.9827953193227
93005823565.73405,310.2340338586305
24786254047.703205,82.67804404773653
70629102211.47025,235.59332573826873
80751610314.64153,269.3583783039716
19523940668.865993,65.12485603912688
38540983972.40147,128.55888446800574
32576591432.524704,108.66381245829974
10563969062.443075,35.23760782015095
58441784370.74638,194.9408092539352
56596298091.070755,188.78492964312917
53197275010.59938,177.44700905917847
51199611575.96688,170.78352109834225
95827496090.01324,319.6461202836972
19397648631.950447,64.70359114888223
95789066046.12303,319.51793145551056
8359986274.081834,27.885912573830772
70539021801.25958,235.29284983299874
6544554597.139755,21.83028432669829
47850149375.506065,159.610917815371
96239255155.85951,321.01960068608366
18141725846.1426,60.51428367201486
61709068943.11593,205.83929747530848
54367894021.82346,181.35177377218562
23066374608.02944,76.9411437562897
88029851412.74754,293.635977369209
57121254906.11331,190.5359970934069
47360650614.20061,157.9781257012163
43184723229.67237,144.04873130488284
32615487657.653244,108.793556299716
93661036914.01837,312.4195903354526
69340990968.08322,231.29664912411914
80218920367.97694,267.5815159031684
75023784237.07469,250.252407073812
35245459140.22426,117.56619687952343
7069885990.015319,23.582601234135513
85097289083.73262,283.85400237030854
11591618018.558607,38.66547576243098
71580160989.65076,238.76571634650915
34230883994.003426,114.18193847292657
4244650559.4631352,14.158630232996506
20851052116.42521,69.55162333144888
96492230002.97408,321.8634339459403
56822415224.82448,189.53917521442276
35820413553.164024,119.4840383648478
9597937942.047794,32.01527485407186
67995135840.44799,226.80735964494474
78680984552.96321,262.45151421708954
78571376611.6567,262.0859014794051
81818608703.33607,272.9175018249995
89889586138.33423,299.83938467969807
48036326461.60912,160.23193772809697
80302146780.67867,267.8591293336628
17502177121.690216,58.38097875594394
62252748303.348366,207.65281661404694
16770523392.7638,55.940444615067
3998956788.5421157,13.339084029065587
42620630152.75896,142.1671193368012
25404019044.08976,84.73868626838424
51353228846.99134,171.2959331585031
60826496911.838974,202.89535406470756
78019524671.98877,260.2451215500183
4069882809.4993706,13.575667769131705
38150758507.94313,127.25723242825252
16755656987.593239,55.890855625171326
58530518514.3226,195.23679449708706
45647219047.004005,152.26273319725743
33279176800.86434,111.00738498519647
87147725000.83928,290.6935203848233
23014087939.030727,76.76673420193488
85549988967.31633,285.3640466409476
93626873965.94641,312.3056350068233
14225736146.561314,47.451948062553704
21507057100.167572,71.73982041992387
50809409767.63192,169.48194796692292
94263861342.73605,314.43039618673816
67213799868.25455,224.20110337884
60166119369.82799,200.69257169180682
85442999358.96852,285.0071677219062
46551097072.44715,155.2777457545218
13548287654.903795,45.19222313092278
54046320296.682236,180.2791192855233
32315652139.96391,107.79341266805288
12958344886.756489,43.224385874165286
60531541244.02537,201.91148786012945
77905135801.76361,259.8635613500444
61955335284.4059,206.66075356840997
67664663760.0369,225.70502344003899
72941898064.01051,243.30798229757505
67319203561.75796,224.55269225538007
71246370501.59496,237.65231112516832
93682056913.93108,312.489705507972
67244452906.11744,224.3033509072381
60659984024.633575,202.33992685911255
12259291383.477995,40.89259438100339
90579650838.39023,302.14119275272174
72829299941.89629,242.93239539033462
17729893124.11345,59.1405575790484
61061667388.892456,203.6797983386642
15642431927.824774,52.177536527035556
24967915972.145336,83.28400300232148
64040530170.30318,213.61621502267138
12254567895.586227,40.876838521355424
60211736439.29993,200.8447338568468
98984057952.87984,330.1752773009381
66484803409.16531,221.76943293605243
3578472179.872632,11.936498348709733
64267821783.17871,214.37437823462093
35784899177.601944,119.36557515933887
16405540689.963442,54.72299336484122
45750362116.08241,152.60678144238844
23792016978.09937,79.36162616238788
98766653680.91425,329.45009470823396
66007008633.56936,220.17568111593175
16096852203.213745,53.693319407033734
86176569631.26978,287.4540947633505
38251358711.39821,127.59279858667495
71634765795.67485,238.9478583736581
23859363299.86252,79.58626931122636
9788698618.449762,32.65158397830596
61122758896.04921,203.88357767175452
16038589157.00162,53.49897480410137
66266469060.98043,221.04114794302274
29503885301.111233,98.41436805295226
55821948534.93643,186.2019775525388
8774173946.732292,29.267493936529558
22266407952.881966,74.2727422211601
1538063276.3206935,5.130426851234175
68819548345.83499,229.55730375923932
89534001015.85713,298.6532803832481
28816290653.92244,96.12079918942604
71704369426.32658,239.18003109446664
82300821409.76126,274.52599027611717
23434929862.406086,78.1705117558564
21280482541.092777,70.98404904199684
85964089716.475,286.7453380580875
27865497603.984913,92.94929495519501
46609826630.66459,155.47364647400366
45916097778.740105,153.15961610595323
79709481468.86534,265.8822106487593
52680393351.92572,175.72287743117846
33189848496.271942,110.70941783422698
26812128038.783688,89.43563229593883
8755832843.651722,29.206314601989494
58406559205.070854,194.8233107487676
44750937126.86717,149.27305851992838
44392247913.99352,148.076600092433
45470549701.01613,151.67342769182048
24266041596.57993,80.94280209203905
43502945659.61012,145.11020707402227
17728088850.487984,59.134539170054715
5839307928.313456,19.477834656912734
83672665332.12395,279.1019690432771
37287016924.704185,124.37610063127134
65482868129.65161,218.42733658647148
13515362976.085293,45.08239822392494
95598762269.47304,318.8831463848001
41323083728.278496,137.83897034620696
13555725556.162333,45.21703329895755
22627909242.169434,75.4785807259015
1825657823.1142526,6.089738999085336
57210324167.84477,190.83310017040114
90535190909.6715,301.9928903937653
10931733820.807428,36.46433900884667
58255192871.00536,194.3184070061074
9765687035.030575,32.57482559828298
7213535324.2317915,24.06176383607286
16001948283.482222,53.37675400587369
2877835063.6924553,9.599424491500901
51460291705.06686,171.65305641233596
77561764869.13072,258.7181992054341
43248979517.64983,144.26306721048277
66481414268.9803,221.7581279812593
66340414158.845276,221.287802239659
21518522930.81849,71.77806631419156
31811213545.798615,106.11078663559513
39977781756.507,133.35152599638448
14416247866.602264,48.08742675775474
98646315299.17847,329.0486890740209
95903386829.60861,319.89926454256766
68384236958.6213,228.10526126918543
89257874739.543,297.73222226805655
29905382643.39775,99.75361902999491
46779647944.62968,156.04010940338492
37756841998.16363,125.94326838657038
25786788724.7329,86.01546849031439
78693539986.03777,262.49339463382285
50443739177.018524,168.26220216993758
94586706399.58765,315.50729137951714
28778479656.51994,95.994675278055
97392950882.4761,324.86791539791204
56285356027.887695,187.74773856348213
55908720077.361946,186.49141626291996
10690844944.038216,35.66082020661846
71793492019.90872,239.47731206736603
65640478108.644554,218.95306688684127
73225074692.52496,244.2525578562919
51802918922.773834,172.79593779098283
37509940110.63362,125.11969233940376
9959956936.067928,33.22284023592057
71203288848.65935,237.50860619935725
11434105554.975998,38.14007073845733
93824164198.64192,312.96372438642845
4382360349.886602,14.617980649421815
83394422205.77048,278.1738498764051
85123893354.36455,283.942744664926
34508335334.80444,115.10741652748463
12511076049.077003,41.73245762265642
49114661003.417,163.82887458568754
80377677791.435,268.11107366628613
64874673646.48558,216.39861816165362
27342132246.082542,91.2035360345274
78057724965.92899,260.3725440148631
24839691236.804817,82.85629132406265
46072967195.119514,153.68287615534183
21413728512.788162,71.42850976187053
45582212131.96713,152.04589346929845
10976796658.28522,36.61465245495008
89961103962.29985,300.07794246211444
25382950698.186775,84.66840983099974
57580271895.075676,192.067112959445
54745661871.68392,182.61187168252218
24709150011.910965,82.4208526683849
73598586687.11998,245.49845976151934
77409225545.79056,258.20938279171304
34674326146.10599,115.6611022753147
40552326724.8421,135.26800172151798
77423968544.09863,258.25856014062447
3781419338.6212964,12.613457202520072
49547393891.364845,165.2723161279956
65212496568.174355,217.52547413375675
75849230900.47845,253.00580076793813
96829934970.61142,322.989896465679
15494490365.317215,51.684056592635216
84797313354.02032,282.85339104167963
33218304721.85921,110.8043375856347
30448635985.09595,101.56571712386425
75651873262.08981,252.3474865471426
47519193509.38795,158.5069678750489
95563021186.66925,318.7639269653316
76290438594.80038,254.47751122144768
13889498457.511013,46.3303798573579
19273820891.16856,64.29054626573881
19051784878.34786,63.549913848559385
24258870171.978546,80.91888079445462
54136348930.34451,180.57942248281813
69937530199.19067,233.28648981286472
24900311901.506927,83.05850009577935
37059761567.57361,123.6180583554694
4362406241.728697,14.551420909090037
8434187868.256745,28.13342245006292
5419519071.43251,18.077569754715146
20017128746.247406,66.76995438706936
31350910146.111557,104.57537976526267
68453722778.06839,228.33704101411513
67033322679.57056,223.59909627736718
27505359449.34187,91.74800337819663
39826261502.155815,132.846108830916
42504743968.14792,141.7805646336437
29457284967.512024,98.25892607182274
6577158063.226109,21.93903778335247
31570677601.15516,105.30844508821886
78399616128.79546,261.51297017884104
57200282954.10976,190.799606286659
98768849384.60315,329.45741878737704
33342420788.2023,111.21834421932756
50606873038.787384,168.80635815990868
20679671522.91773,68.97995920537043
10876386113.16305,36.279718928629784
28411006985.894215,94.7689183891818
81976472421.58388,273.4440785084189
82728550759.34782,275.9527418109625
5254909911.465755,17.52849269965876
53714743661.15857,179.17309868135033
83188936704.3968,277.4884240229846
82681194095.60017,275.7947769840166
42818056372.48121,142.82566232030163
70175881792.4231,234.0815451482208
58325502536.7691,194.55293480654905
38483150282.299706,128.3659720428981
54632078820.213394,182.23299940458608
79615754955.96631,265.5695726540469
95492275444.80376,318.5279445715868
47084229369.19017,157.05608367636177
10538737287.871887,35.15344367960013
39311590743.94767,131.12935197304952
63277469455.010315,211.0709184518922
29152297219.341587,97.2415964491728
28587246792.226547,95.35679110455322
32368249018.294975,107.96885696936037
71806202223.91945,239.51970874437225
21015036169.279804,70.09861525362257
92239541070.2076,307.6779905857658
53092331138.39651,177.09695398139905
78009870583.16634,260.21291897598815
26042117584.337547,86.86715389063438
88243720108.90698,294.34936655046533
71373606159.08316,238.07672359483826
90775630485.6099,302.7949104897425
94614202610.66751,315.5990088672194
99263337380.07843,331.10685319534764
67298262524.662224,224.4828404744666
87212133556.5009,290.9083642007462
1874641786.8195248,6.253131914411018
76386656029.73267,254.79845803770243
31047506062.537422,103.56333267909436
40410160027.57086,134.79378466409204
39608673532.68175,132.1203134892798
13642409526.56557,45.506179900514944
29358624725.27172,97.92983092747357
12078988939.657341,40.29117016565287
9403356172.92537,31.366219936478085
34693862020.35514,115.72626693749294
36128545608.612144,120.5118562676188
10476437132.325775,34.9456327294457
98337740687.50278,328.01939496257364
54176927543.52181,180.71477816670696
97901579982.36613,326.5645194528747
28056518776.795696,93.58647300191821
58457251306.73963,194.99240139903597
82600051306.17264,275.5241137726441
12995669400.584381,43.3488870510024
71274214023.10803,237.7451871157747
47339293777.43048,157.90688696188107
18136533879.49955,60.49696513545898
83545868659.73358,278.6790208702768
36375924616.883156,121.33702381826815
64700456358.54567,215.8174918414581
91283292348.88544,304.4882881906437
89148758908.92506,297.3682510349379
5609526753.195377,18.711367159194435
88247138048.05736,294.3607675682667
90722623542.18257,302.618098358507
15108690136.909843,50.39716555147576
38575603656.72867,128.67436330479225
25732821235.58097,85.8354523234236
30402628961.07863,101.41225421047326
98768454881.43413,329.4561028664508
92520902179.89375,308.6165102255299
88521121154.0242,295.2746768366808
95678920522.91948,319.15052553763536
97307332951.021,324.58232471952647
44050750122.4053,146.93748607380007
64593658645.763306,215.46125301712328
34628552064.96657,115.50841637572672
43527599439.05999,145.19244323037637
81352296828.79118,271.36205283987226
96388156678.65341,321.5162827033274
49859154794.97275,166.3122385652969
44720441664.02304,149.17133660521586
62735225077.88769,209.26218590158024
73107826236.5396,243.8614591049505
89194292661.16832,297.52013528361783
1319166172.8102624,4.4002647084946425
95812667569.87613,319.59665766467054
97138268556.17104,324.01838660054295
2137551374.6696284,7.130103902312407
13122705375.119278,43.77263345003588
47477984894.01629,158.36951073004073
52180184795.64048,174.05436128630188
13757791131.141521,45.891051505843826
56293912549.14375,187.77628004619032
53780141115.521355,179.39124110827817
31057054201.47965,103.59518184236525
27103794091.2406,90.40852552481691
14328651573.79441,47.7952369762231
40349385883.86672,134.5910639415309
73238775468.7414,244.29825872651338
19582176236.07134,65.3191089819589
2020921621.1448631,6.741068920235689
91983542385.61983,306.8240708898015
10379475015.893515,34.62220192308345
87250694717.88127,291.0369903898025
79055302799.80023,263.70010549031304
40604752142.235214,135.44287409069915
31569259322.339287,105.3037142193193
28904173300.999542,96.41394414598496
60084182545.22205,200.41925986417596
82400106734.68163,274.8571704718523
10104747017.91712,33.70580796237749
28590682893.05302,95.36825270318515
4988288441.705085,16.639139206447563
25998377265.975525,86.72125189345331
52826066078.86527,176.20878934474487
29874686970.268127,99.6512292856551
38951114522.31085,129.9269327259422
74815790928.66246,249.55861607653407
90460581812.21329,301.7440212328934
87320177444.69896,291.2687598188309
53997144123.98378,180.11508523000862
86372489079.01277,288.10761169653165
35393111703.63753,118.05871281670977
71232889654.58415,237.6073438598117
13147404306.88175,43.855020218292985
78132296890.09645,260.6212891789841
19732999778.395878,65.82220216625956
19131687174.51552,63.81643921981359
39133901662.69755,130.53664499691166
83269365032.99971,277.7567040495719
75990145985.4101,253.47584289598805
97339609983.12726,324.6899893096285
15479042871.901289,51.632529300991585
44028254574.40229,146.86244900264398
90139716761.79109,300.6737306306455
68037878785.61739,226.9499347632601
17506469028.118217,58.39529501478725
22224177950.09684,74.13187809446774
75918499126.12044,253.2368546980606
1144846537.9449332,3.818796995703385
82655025431.3539,275.7074877158981
52206668288.89266,174.14270071094538
62591548542.02809,208.78293256472813
31192472291.852386,104.04688797025169
78426446893.31941,261.60246797576013
86192382165.80281,287.5068397010935
4006077806.355679,13.362837187704299
12330054371.668915,41.128634302297606
77709088627.8376,259.20961836817656
55587016978.928535,185.41833023340612
7163056687.4620285,23.893385228063437
51695996466.45088,172.43928286698554
18233101253.407825,60.81907922249273
79656656548.84082,265.7060056822404
2046930958.0316343,6.827826729489087
81132876361.85722,270.63014494466444
20890886370.615295,69.68449610101698
93458714982.99207,311.7447170168372
96776983005.34929,322.81326772186276
99536459816.00696,332.0178915775358
16932453078.348757,56.48058390564567
93308918585.41011,311.2450500186036
34406333737.41612,114.76717582206862
47856638911.91209,159.6325645787663
40584482755.6827,135.37526269484306
6240193526.555754,20.815045075469357
48493179126.172386,161.75583418503606
90515511549.70581,301.927247114755
88793468795.40057,296.1831307824314
47056165795.90151,156.96247367204117
82941362070.33199,276.66260393492615
50788415347.703514,169.4119181200466
49608020565.188,165.47454494398255
4548781827.582933,15.173102945714977
23402280372.908813,78.061604781628
74402888615.96811,248.1813222131429
61762067003.433495,206.01607997567936
11680095868.307077,38.96060610139524
5628300275.270153,18.773988888239987
74552005375.47844,248.67872218279234
53054757328.603935,176.971621242733
77137378622.59776,257.302599062041
18589240483.84948,62.007031824161096
1004642222.8447666,3.351125740610748
19398988786.10187,64.70806142195168
24973165757.06541,83.30151439988998
88988582162.58272,296.8339589202832
69476491821.21185,231.74863131884342
68379438842.46015,228.08925647642593
39207495072.8709,130.78212618968186
74373778765.30548,248.08422220316658
43694617580.16866,145.74955578158227
19002850789.077194,63.38668729644024
62484764096.596054,208.4267379955104
60961535379.42865,203.34579390729252
56281886113.183556,187.7361641738951
60966580629.423515,203.36262304978837
19614404149.484303,65.4266097297361
12848834159.4104,42.859097407348386
69622304052.70804,232.2350085695219
1506232802.9672785,5.024251820795567
1830869289.050982,6.1071225782837475
70011823233.4903,233.53430470052152
26633315901.870167,88.83917920933877
86293377034.2922,287.84372232036674
24834597325.172604,82.83929986381646
7865222783.684118,26.235559213714836
27500843464.412083,91.7329396739263
4926050032.882868,16.43153422119401
92231499108.70778,307.6511654896528
93044290705.2288,310.36234642443475
85223213446.7207,284.27404083234376
14426477094.157175,48.12154778809404
71238042343.12234,237.62453137871248
63325540752.184685,211.23126703936188
83901157833.05339,279.864137986598
59392529280.28815,198.1121529090907
29509237245.31662,98.43222021721647
56554949349.12677,188.6470050861879
90092590032.97322,300.51653278406764
79384000209.52954,264.79652203101637
26769646756.445312,89.29392999087827
54871933508.04625,183.03306852384608
95177337114.40552,317.4774233793617
96151713254.28975,320.7275923341932
76639968246.0914,255.6434166402258
45136983934.65735,150.56077206137505
45226925285.44948,150.8607841143538
97771845626.46303,326.1317722224454
54273847212.86686,181.0380673848268
26003813811.316795,86.73938625673097
67114425086.991646,223.86962478886525
39185002290.52142,130.70709834375293
67315302399.34443,224.53967937827318
95667227740.15637,319.1115226126081
69663038031.98157,232.37088249892386
47271674908.19481,157.6813346925319
25439029429.493465,84.8554683436815
81995335304.34192,273.50699831261903
92019741698.92065,306.9448188016813
77638305370.49713,258.97351083627706
97005785103.36559,323.57646936990517
57392228770.727295,191.43986861313002
90734030943.84029,302.65614935463213
19818077061.66451,66.10598943641374
30209432737.91341,100.7678209767152
27945732947.393734,93.21693125246578
80163153599.01149,267.3954979848475
61129567309.97143,203.90628809605153
66047479577.79886,220.310677654869
13885229847.623184,46.316141307408024
76310958448.53426,254.54595808589107
27031315131.930313,90.16676173998451
50828890678.611755,169.54692929136914
76551955895.58894,255.34983903960966
67286077448.81809,224.4421954364779
62047948994.650345,206.9696796530163
33123567109.08294,110.48832692476519
8758354379.784088,29.214725541174516
46328034597.7055,154.5336894289232
28965329441.507122,96.61793907272718
8382344854.1064625,27.96049276898908
13086947171.280687,43.65335692094258
91710631349.4208,305.9137376612083
30473462974.917503,101.64853104782743
62628453563.52106,208.90603446575383
61703200604.199196,205.81972280369774
83013670918.25262,276.90380028924085
88655363588.66968,295.722461399178
28212209905.454983,94.10580270653435
33653188886.158962,112.2549550134412
65394694365.92716,218.13322056930184
28581615138.060883,95.33800592829084
81020080742.80888,270.2538992585627
80828097324.29175,269.61351150565554
17153808346.536945,57.21894560315105
3778230494.9380736,12.602820364940847
8039319664.28928,26.816283898273653
32440501858.613422,108.20986650242357
88744811438.46918,296.0208273100359
80708097202.371,269.2132341847339
34960545756.25541,116.6158281281893
38615113412.71657,128.80615366486828
38321168617.67453,127.82565936890424
18712489370.091064,62.41814585639464
97608843561.26883,325.58805585852605
3142512809.8854156,10.48229442078031
68846934169.96092,229.64865303569752
19301280601.40632,64.38214199973743
24397964762.124866,81.38285040554578
57550658685.59524,191.96833392518246
82460548233.2591,275.05878160970644
12451547699.33499,41.533892421453075
45765654032.05512,152.65778978354126
38865740665.865005,129.64215619415285
45855824213.38589,152.95856513303576
30773019125.87996,102.64774281239576
2823094785.42288,9.416830577582042
39721819252.24333,132.49772698499083
73787318855.61168,246.12800251169654
2065637607.1361837,6.89022539431657
58329436892.625885,194.56605840506464
94396196790.52788,314.87181972579134
68204347859.29595,227.50521582266072
51273843597.860214,171.03113247051803
25332392347.803448,84.49976532699648
52764939585.4962,176.00489331021197
4827696932.583446,16.10346359208091
23380273356.850212,77.98819727763203
1546253687.9119654,5.157747123551605
47486420789.5092,158.39764984851354
51508909408.03225,171.81522761333858
8891065982.053358,29.657403796506976
77184681489.05907,257.4603844405554
66102442765.912384,220.49401511599197
37188608323.318,124.04784487046035
2165768955.275182,7.224227619746131
78031166272.77917,260.28395375036143
82286656194.58817,274.47874020429214
74730393825.35542,249.27376200156252
34712889085.84008,115.78973439632054
42364539129.92702,141.31289163360813
79249350291.18819,264.347378249216
66405975213.22476,221.5064903775023
77741338036.17566,259.31719081530616
1685171297.3086557,5.6211263904065785
70049234343.3897,233.659094730761
70644455310.56941,235.64453816436372
6844937176.850996,22.83225276084496
25186794751.898174,84.01410402358479
19909464902.590523,66.41082646111973
36887534316.46327,123.04357008361856
82166664224.96608,274.0784900765118
50382054685.25879,168.05644485312166
20285826873.702576,67.66623486472957
70124010240.61635,233.9085202757714
14292812424.166656,47.67569044104057
33562363804.392693,111.95199515123457
81412633299.94919,271.56331364396493
33468622648.35136,111.63930831225701
40452640951.48762,134.9354857735868
78520848946.41948,261.91735933003184
99079695191.34094,330.4942887900834
63072778476.29615,210.38814284079206
96147700715.66757,320.7142079460437
81796749611.8389,272.84458774422836
36809145850.5383,122.78209430651621
40667288930.39117,135.65147436227755
23191036688.158627,77.35697169592781
10051872013.424492,33.52943593205568
40863908093.83873,136.30732529581758
44556513843.96113,148.6245322554483
19339144047.766357,64.50844086199913
75771969436.22502,252.7480842637643
12786851789.203009,42.65234647498373
19569261294.318714,65.2760293733564
79446027554.48718,265.0034229829997
17115858282.332182,57.09235781485931
89285310980.99866,297.8237397186245
60838305738.77619,202.9347440714342
60976795587.81763,203.39669648333057
56282581892.650215,187.73848504437765
36173811496.215965,120.66284701603789
23880877412.376556,79.65803266597372
73247948735.41737,244.32885745050123
72992977526.91429,243.4783650458421
19292093360.74407,64.35149666354872
75330116506.24905,251.27422153578345
49875752417.98814,166.36760227633258
67214756538.976105,224.20429448887637
63559981318.45717,212.01327659302612
98761618454.52608,329.43329900089105
71712786086.851,239.2081060519908
82727562256.9014,275.9494445217211
5380596145.868341,17.947736850232374
32087727470.51295,107.03313780666541
69542257195.98874,231.9680009961716
27050664632.751076,90.23130472732265
11239489013.763632,37.490899833656364
16344432949.862846,54.51915988447863
65763781026.77203,219.3643611500461
81936948370.83267,273.312240466145
4744038239.536478,15.824408229564193
54688201396.31059,182.4202041677466
7944727865.33303,26.50075961995358
87445132069.15732,291.6855635813137
92476260532.06985,308.4676017168846
71118619059.8466,237.22617818439784
53908412457.555916,179.81910824973428
36475944832.647514,121.67065534599777
28839027734.383873,96.1966419261417
14569882291.171185,48.59989603598095
60398542370.66644,201.46785137158602
44040660903.672615,146.90383206262186
71380169096.99626,238.09861519930652
58957783061.10895,196.66199561667742
57387079927.53009,191.42269392090608
74799886811.52228,249.50556565209615
19130842989.839714,63.81362332283794
74464210377.38518,248.38586959177331
65019711283.86559,216.88241164447703
54707282881.77928,182.48385315210058
28490962534.942657,95.03562139292596
86219153069.22183,287.59613782285953
41563291275.61135,138.64021647806547
42442742727.53532,141.57375075638265
91680921418.3354,305.8146359983993
45716651504.6366,152.49433494633342
52101985105.763985,173.79351519831758
61624830106.67752,205.55830696273728
51713697469.45381,172.49832705749327
41952282886.18373,139.93775282426796
75109947032.44887,250.53981522259932
89822322084.55435,299.6150159473136
