x0,E_n
66328993569.27228,6.994794676639582e-24
35771965932.170586,3.772370774990858e-24
19499639765.681904,2.056355284313682e-24
8995313886.4538,9.486104085381115e-25
97540322813.18362,1.0286218651257137e-23
21438765264.16758,2.2608478294927073e-24
87928245866.85269,9.272566837206504e-24
30014834436.030796,3.1652463400353393e-24
44473405814.60278,4.689990387373043e-24
9717000812.968344,1.0247166721815099e-24
40191084617.32576,4.238393643588728e-24
62174590912.93938,6.556687718861216e-24
22712939572.855286,2.395217238583946e-24
94504625265.90656,9.966085932502628e-24
28471365698.72915,3.002478200097231e-24
79632979254.07608,8.397780659669264e-24
28846798282.547054,3.0420698431693354e-24
55949889783.06339,5.900255230081533e-24
80299462631.61159,8.46806537424714e-24
79435390176.2437,8.376943692976248e-24
66655302977.89988,7.029205982941434e-24
8218356951.886863,8.666755873168125e-25
65874002543.47115,6.946813113315111e-24
85171919410.15584,8.981895494421111e-24
10933283910.156775,1.1529811018930082e-24
24161966391.662735,2.548025905398963e-24
68737202217.71342,7.248754885108011e-24
73563359828.88878,7.757702477264932e-24
45218772767.4686,4.768593853421474e-24
23404311561.294907,2.4681266081383715e-24
62471472492.78994,6.587995682130134e-24
15602854914.882696,1.6454156866562363e-24
68199144983.813934,7.192013486318704e-24
39393087675.6804,4.1542400260072074e-24
85719818757.88988,9.039674803809574e-24
80556161338.91927,8.495135809885528e-24
89199669093.29922,9.406646127989291e-24
46209853991.0929,4.8731093796503574e-24
11323494723.906874,1.1941311989457522e-24
54315056677.777275,5.72785216338783e-24
82823002403.12932,8.734187949161013e-24
67501867679.078255,7.118481365343387e-24
89383088729.31618,9.425988841101057e-24
5767097637.179787,6.081754249757489e-25
22757584446.919373,2.3999253113382324e-24
23211309593.061165,2.4477733799746964e-24
76785863578.04549,8.09753504304194e-24
34308048525.927307,3.6179918054149614e-24
37644393131.64112,3.969829579994031e-24
37018254159.82868,3.903799427700281e-24
89017534133.38608,9.387438891764609e-24
88143625955.34126,9.2952799738809e-24
49287777906.33814,5.1976951250223914e-24
13111644233.093828,1.382702410339663e-24
71584363986.4399,7.549005362489682e-24
79494097298.82936,8.383134715128789e-24
75878782893.74689,8.001877883172809e-24
4757858016.860183,5.017449856793552e-25
49992060474.0986,5.2719659934726414e-24
94319437634.74698,9.946556773579665e-24
66062337626.249054,6.966674190101441e-24
89955355767.49959,9.48633787124458e-24
78334135561.1846,8.2608097143867e-24
45878464280.323074,4.838162324674089e-24
64541666319.7487,6.806310177514421e-24
78963603645.88094,8.327190941826101e-24
31224698072.165123,3.292833798642772e-24
84202053487.84334,8.87961725039257e-24
52811144167.45838,5.5692554675051474e-24
78151691599.17683,8.241569892016953e-24
68013054369.12733,7.172389102305955e-24
11332728567.460388,1.1951049637544342e-24
91869725000.07024,9.688219718028867e-24
64057656060.75794,6.755268360039959e-24
86730573241.63245,9.14626499464201e-24
68183578373.56565,7.190371892851975e-24
58448834910.44138,6.163784150597156e-24
24193466815.511803,2.5513478161531375e-24
54550631569.597496,5.752694964560942e-24
94679480943.47131,9.984525524252695e-24
88470794886.49278,9.329781922046154e-24
52730833285.29594,5.560786197872111e-24
45050240104.47078,4.750821061908425e-24
93948893791.7741,9.907480677881313e-24
75062381925.51186,7.9157834493616e-24
7049828325.016268,7.434471561451698e-25
32831718047.725216,3.4623038021120936e-24
14882197074.879059,1.5694179464271239e-24
3007770617.3369226,3.1718765460731658e-25
72758422672.05528,7.672816971897387e-24
81062793179.85983,8.548563210383111e-24
92970752987.65666,9.80432979737686e-24
55798854718.84678,5.8843276664880206e-24
34349059304.721783,3.622316640781216e-24
55611845990.64009,5.864606461835953e-24
5749772868.292375,6.0634842301677725e-25
56024003854.69625,5.908071008458756e-24
2232972413.0413365,2.3548048458646238e-25
28156576274.77634,2.9692817460514156e-24
33746073434.12279,3.558728123440759e-24
86878243668.39342,9.161837736808315e-24
57140953430.33322,6.02586011583577e-24
94447382977.72693,9.960049386022855e-24
64620992883.12059,6.81467564476081e-24
29049603101.933777,3.0634568414442537e-24
14865436630.131296,1.5676504558714692e-24
26947512924.971478,2.8417786824913955e-24
63601825744.512764,6.70719828844762e-24
17826694151.418884,1.879933022384842e-24
35944683988.05952,3.790584941569908e-24
63950343212.43315,6.743951569300275e-24
54067756745.40895,5.701772885573118e-24
80086751015.28746,8.44563364414755e-24
48846050008.51165,5.151112238987598e-24
21629077959.6516,2.280917457533698e-24
83526573345.75356,8.808383772424434e-24
93306378759.96182,9.839723570734982e-24
87381441776.60904,9.214903029363459e-24
77177838913.88576,8.138871219651435e-24
15037097278.797657,1.5857531124454146e-24
86247778472.15701,9.09535135790924e-24
85210786285.01463,8.985994242113944e-24
72977707782.86403,7.69594191686055e-24
62968420411.89246,6.640401854334075e-24
4684003299.988088,4.939565578347185e-25
83857735326.55797,8.8433068118946e-24
10901390386.064121,1.1496177363338793e-24
30070335714.799408,3.17109928651299e-24
1760906036.5492282,1.856982219646271e-25
47064190922.501686,4.963204390870959e-24
25509627923.29536,2.6901449878712596e-24
53703156025.683334,5.663323528267972e-24
87043338191.83952,9.179247955652313e-24
53059690657.8472,5.59546620242386e-24
31918453637.31079,3.3659945308179404e-24
24628965358.528587,2.5972737789403872e-24
20742878445.874336,2.187462343746453e-24
31176228526.190147,3.287722391037728e-24
10348496163.871881,1.0913116871384235e-24
15931543394.670769,1.6800778804417224e-24
46179628157.640724,4.8699218821842986e-24
8102738430.275671,8.544829129527384e-25
32650010689.54931,3.443141659084133e-24
36170199302.792114,3.81436689932485e-24
75727239567.07112,7.985896720220219e-24
32704947891.35103,3.448935120224333e-24
36762306529.30692,3.876808197664469e-24
29824572787.29642,3.1451820951837123e-24
18555963099.133884,1.9568388561510063e-24
12242681976.526205,1.2910650698741847e-24
93009521426.49614,9.808418164394412e-24
73476958366.12193,7.748590918966008e-24
37162077382.78752,3.918966458891233e-24
47585580278.24348,5.018188060812978e-24
7267204892.68223,7.663708336580524e-25
71351402830.4371,7.524438195611591e-24
70396581938.66776,7.423746541306338e-24
6303767770.300351,6.647705455747477e-25
15027995521.318718,1.5847932769144373e-24
83166111365.84552,8.77037087033572e-24
91238965329.76416,9.621702285053075e-24
49775258062.37478,5.2491028641862815e-24
74551051013.89394,7.86186050335985e-24
83009859022.78484,8.753893113043776e-24
93668227285.35535,9.877882692454946e-24
61160391217.79243,6.449734209589973e-24
13597275981.573896,1.4339152237155802e-24
88691126688.93451,9.353017246990504e-24
73708283222.12094,7.772985528084061e-24
99823523087.11559,1.0526995968421193e-23
84175541226.67973,8.876821371648244e-24
83401025327.65274,8.795143972430226e-24
71682401684.4652,7.559344032373783e-24
45506577952.923454,4.798944655850376e-24
84119042940.27243,8.87086328466795e-24
74527865047.39618,7.859415402562988e-24
12589103256.404778,1.3275972949838366e-24
42780612177.41143,4.511475031042342e-24
77108879317.16022,8.13159901191659e-24
65583686985.00143,6.916197576825643e-24
92461267309.55972,9.75060144244178e-24
26800634849.01304,2.826289498523058e-24
4541462413.416866,4.789247567935858e-25
12204056354.659573,1.2869917637726463e-24
5675405860.288447,5.985059709650931e-25
38851110550.470116,4.097085250903888e-24
59487447734.58821,6.273312172394209e-24
28272495254.262226,2.9815061055207412e-24
36463651995.546844,3.8453132656523086e-24
46089788139.10299,4.8604477073234865e-24
48605775240.9511,5.125773807411547e-24
42857691386.79878,4.519603501180204e-24
36313707212.3616,3.829500678806427e-24
14543313350.213589,1.5336806022321721e-24
31248072872.49055,3.2952988131120937e-24
36541391116.36575,3.853511327453183e-24
45220577691.149475,4.768784193571013e-24
77922614337.36479,8.217412305338232e-24
9285871858.763844,9.792515090373512e-25
11424730572.667454,1.2048071332226088e-24
89489860574.87253,9.437248579817468e-24
75631875619.33325,7.975840013521005e-24
3823207346.0221357,4.031804035096018e-25
76095830493.92451,8.024766869068762e-24
60231914459.25479,6.351820703918883e-24
44352150123.882904,4.677203239335378e-24
89502778558.0759,9.438610859497613e-24
39449226790.634705,4.160160236179303e-24
44918869418.362076,4.7369672262566e-24
66989540322.954506,7.064453338224769e-24
99542949182.615,1.0497407748428755e-23
70212401377.34708,7.40432358400606e-24
57998504645.68929,6.1162940927941856e-24
75335773456.33293,7.944614244486337e-24
23263134762.65437,2.453238658443122e-24
74289179145.14584,7.834244526470832e-24
14533874485.038809,1.5326852166500116e-24
34588760608.0754,3.647594597078418e-24
2968554658.6832666,3.130520939110212e-25
78379401702.50569,8.265583303541406e-24
46841504200.88362,4.939720725416189e-24
35373025693.50784,3.730300107134559e-24
62547871600.588066,6.596052431430396e-24
93514139128.87723,9.861633161764559e-24
12418141814.262014,1.3095683739786969e-24
83351301109.7539,8.78990025206086e-24
27203668315.376892,2.8687918220670635e-24
29965816452.722992,3.1600770963871155e-24
65308458037.25206,6.887173014941349e-24
67617069334.61679,7.130630078651685e-24
94218039507.57324,9.935863726059876e-24
79191316726.88904,8.351204667364892e-24
80065151936.60712,8.443355890295973e-24
10472591291.319094,1.1043982710010015e-24
30723056518.343323,3.2399326541894138e-24
42468876079.352066,4.4786005687313054e-24
35931311067.99588,3.789174686038523e-24
37096719474.198746,3.912074071015702e-24
33432471467.388496,3.525656893960912e-24
40063373741.61319,4.224925757140996e-24
97724012821.00296,1.0305589876715348e-23
38281222905.46118,4.0369871422023284e-24
64841284103.74193,6.837906690106061e-24
45309211618.59413,4.778131178810764e-24
77327801416.3921,8.1546856751072e-24
96445604793.2645,1.0170773996271461e-23
50648215485.671394,5.341161519215187e-24
23257241503.552975,2.4526171785265388e-24
72350297221.84605,7.629777667772515e-24
51424927424.30074,5.423070504128896e-24
12604275722.824976,1.3291973235932961e-24
30026649696.660908,3.1664923309317983e-24
69478956516.14734,7.326977374834793e-24
15471012746.58033,1.631512130347412e-24
48360489151.82625,5.099906901581408e-24
2611727942.4914436,2.7542255243012017e-25
46199831340.41172,4.872052430345717e-24
4597685562.662324,4.848538288913755e-25
52127551958.146805,5.497166522846412e-24
61937431879.96552,6.5316778603951736e-24
74920897010.29913,7.900863006904997e-24
76468178780.56845,8.064033254296707e-24
45036130288.7957,4.749333096265326e-24
74241802792.8086,7.829248402765426e-24
2195285051.674714,2.3150612374547467e-25
56760101927.34536,5.985697014869863e-24
72313579625.00209,7.625905574482347e-24
11544791107.724127,1.2174682448466206e-24
45813639826.86449,4.831326192877597e-24
89374028407.45528,9.42503337520732e-24
19767315878.664402,2.0845833539616578e-24
88052360320.8137,9.285655459167182e-24
46746358985.52878,4.929687085373441e-24
42278984840.155685,4.458575385812102e-24
19997370870.72246,2.108844048225042e-24
2529198961.3459353,2.667193708059003e-25
69522424746.28336,7.331561363350173e-24
71788509085.65323,7.570533701401506e-24
40133845044.11344,4.232357383418724e-24
70466033065.04955,7.431070583824706e-24
8677998535.795313,9.151475802006974e-25
55142577316.90515,5.8151192339387476e-24
71306844644.97456,7.519739264696128e-24
23985303437.035427,2.5293957253209863e-24
57267940230.30307,6.0392516441047e-24
61259622722.00706,6.460198773577523e-24
37083141791.93505,3.910642222068378e-24
60387915543.41368,6.368271964435673e-24
90749492013.70076,9.570084355075263e-24
14419033423.670523,1.5205745301840758e-24
42924643342.37044,4.5266639909784416e-24
80178485876.93956,8.455307641707549e-24
23472755985.144485,2.475344487768773e-24
1801965650.8540447,1.900282073316485e-25
14973414003.255499,1.5790373247817883e-24
69751593373.10272,7.355728585023074e-24
64984047765.732,6.852961984166309e-24
42591281957.64432,4.4915090110247025e-24
61974973415.63408,6.5356368430318246e-24
80647356955.8254,8.504752940816388e-24
5423827678.13969,5.719755257621976e-25
58054319552.377754,6.122180113238229e-24
83027281215.1137,8.75573038889555e-24
63170151732.96643,6.661675645700833e-24
25624323308.943768,2.702240311948968e-24
24598778294.12437,2.5940903699055813e-24
40913763260.930695,4.314604489814362e-24
40348777119.558174,4.255023274400317e-24
55964358525.53764,5.901781046732601e-24
38647106812.87361,4.075571819431958e-24
7938160385.002828,8.371271598647021e-25
97333112794.50926,1.0264367097998513e-23
36351447048.55987,3.833480573436687e-24
96309579701.77835,1.0156429325342254e-23
90850408570.86143,9.580726618116313e-24
80424271295.9944,8.481227204907388e-24
10138467611.969793,1.0691629024557078e-24
63528815467.434006,6.699498911900965e-24
40038686808.30797,4.2223223702904845e-24
80993378088.94102,8.54124296802288e-24
61489092375.76675,6.4843977403670955e-24
29875790158.791992,3.150583277656269e-24
73573956627.34784,7.758819973935124e-24
71118930675.57938,7.499922596870181e-24
86907601941.68457,9.164933744793387e-24
31256477745.2412,3.296185157921663e-24
74955249622.72745,7.904485698244212e-24
29853190219.956474,3.14819997703082e-24
72795571646.67314,7.676734556590245e-24
28343793836.54989,2.989024973469745e-24
91021278552.91669,9.598745894100492e-24
53402070055.15475,5.631572186501196e-24
9956802329.20959,1.0500051965355329e-24
15496342529.865225,1.6341833096273537e-24
79553067564.88017,8.38935348735577e-24
75382071621.62311,7.94949666682811e-24
37113008651.19978,3.9137918635290876e-24
54144429978.54036,5.709858543052425e-24
5820821252.699653,6.138409060817713e-25
12925845195.38925,1.36310877488817e-24
58128378917.959885,6.129990122530594e-24
62937781997.71162,6.637170847727756e-24
27828376239.573505,2.934671061710002e-24
64927934073.29603,6.847044454952968e-24
86025333113.83359,9.071893145677829e-24
94845941552.12083,1.00020798050671e-23
27820433824.547215,2.9338334858724082e-24
63238767580.77301,6.668911603027236e-24
73393749900.81209,7.739816081615389e-24
70863798410.1453,7.473017352028293e-24
20922469952.731853,2.206401357419632e-24
65126637515.33445,6.867998938110453e-24
84116826886.13387,8.870629588318022e-24
47299310006.09866,4.9879991243023184e-24
89710926460.75635,9.460561318313219e-24
3817690112.8107057,4.0259857780382225e-25
85611132852.15695,9.028213215838208e-24
78765537324.01096,8.306303646854698e-24
4280330262.7997723,4.513867876680891e-25
30736621936.003292,3.241363209759886e-24
10354022546.46337,1.0918944777018239e-24
25747139025.91983,2.7151919742173645e-24
79071122028.47789,8.338529407401411e-24
68608286292.387146,7.235159918869537e-24
27852111685.087826,2.9371741084019114e-24
28974999147.099003,3.055589401912105e-24
41478243259.80933,4.374132329432526e-24
73901039051.68256,7.793312799431858e-24
8311656186.292829,8.76514557472086e-25
61989446562.15149,6.5371631241159556e-24
59710160512.120056,6.296798585603124e-24
5334075337.249655,5.625105970411262e-25
67917505542.64349,7.162312899021637e-24
93696475167.99243,9.880861603010702e-24
57462665322.295906,6.0597865861200216e-24
71775995191.95131,7.56921403541021e-24
81004945667.52036,8.54246283934482e-24
63436263662.16547,6.68973876268161e-24
15638316252.001753,1.6491552997388297e-24
74918638060.76016,7.900624786974923e-24
7217443424.872044,7.611231850596013e-25
32653578200.456753,3.4435178747473214e-24
64201026217.52458,6.770387612652965e-24
51905321973.821594,5.473731023109419e-24
29045202684.369766,3.0629927907223085e-24
7667176595.391768,8.085502756542178e-25
15230468639.314478,1.6061452952658127e-24
73881289887.20084,7.791230130252797e-24
36203822785.29945,3.817912699491512e-24
94058471304.03127,9.919036291168516e-24
35372878346.372505,3.730284568485434e-24
69921234363.81465,7.373618256415906e-24
32671373958.987125,3.445394545420833e-24
85867790094.2126,9.055279278714271e-24
77676459951.14372,8.19145383231282e-24
8277894135.545824,8.729541444440948e-25
19739609115.03477,2.0816615076872823e-24
29417121919.340786,3.1022139298490195e-24
17799051046.265526,1.8770178892828968e-24
91217121047.18855,9.61939867296351e-24
87832427189.60529,9.262462176522442e-24
97492401631.5625,1.0281165071999197e-23
30915507999.256786,3.260227830126299e-24
13014192314.540928,1.3724255144538505e-24
41639503359.000626,4.391138184981948e-24
64562732616.19867,6.808531746248324e-24
97924496124.88394,1.0326732057099514e-23
2204735810.446656,2.3250276357959403e-25
77043357865.67651,8.124689377450852e-24
55799513213.09229,5.88439710870017e-24
20292391704.44306,2.139955784528585e-24
24068535077.470432,2.5381730066291177e-24
2363410906.629636,2.4923601488299017e-25
1583363122.7235096,1.6697524485196772e-25
62510032015.54181,6.59206201767911e-24
62784610673.11278,6.621018002519892e-24
67832132727.45507,7.153309817848906e-24
95800453848.96048,1.0102738916165296e-23
6685208785.83185,7.049958142139474e-25
72972860032.82684,7.695430692216105e-24
7429172188.044474,7.8345126733305345e-25
31118432528.9778,3.2816274525820464e-24
43736873907.08681,4.612318630443889e-24
26036768385.967426,2.7457351469212238e-24
6213237368.69167,6.552235656317292e-25
18318979949.4446,1.9318475456441057e-24
41489652100.395065,4.3753354608702484e-24
77949463104.15607,8.220243670642e-24
72314975411.79535,7.62605276866555e-24
97176401088.60812,1.0247840898108874e-23
33039776281.97187,3.484244804847491e-24
32287040891.862614,3.404864292400011e-24
63544533145.97224,6.701156436435142e-24
44629941022.089676,4.7064979744343856e-24
14106088837.553274,1.4875726254775015e-24
6935674940.5866165,7.31408989383375e-25
99033211085.75374,1.0443652774403983e-23
23091313927.135197,2.4351191091939676e-24
41930443780.44908,4.421819617062499e-24
53439131909.05086,5.635480583785532e-24
12283455641.300957,1.2953649001288931e-24
80624656958.99611,8.502359088468615e-24
83717745429.54424,8.828544028174803e-24
52988378192.48434,5.587945870420371e-24
34276973181.341457,3.614714721847324e-24
15550180888.360792,1.6398608910761134e-24
80701657952.56009,8.510479310273499e-24
20228477640.10347,2.133215658786468e-24
1941694149.813272,2.0476342504114232e-25
56109503835.48441,5.917087500015276e-24
34575613338.92461,3.646208137804431e-24
45197910597.16855,4.766393811028165e-24
27010038946.13374,2.8483724306615752e-24
24075082101.654095,2.538863430038903e-24
89014027420.36922,9.38706908760774e-24
3895289301.0745473,4.1078188286803364e-25
73675856420.42944,7.76956592516765e-24
21019760326.532066,2.216661217431457e-24
29627139345.969078,3.1243615413041354e-24
53118467490.84343,5.6016645759620075e-24
14726265972.173586,1.5529740658790544e-24
7868468538.412458,8.297777319403e-25
64594565919.67359,6.811888761178057e-24
50373815556.66812,5.312224382385909e-24
13021970617.114435,1.3732457836379086e-24
45520003727.25984,4.800360485185399e-24
76315186919.42584,8.047899334598802e-24
88417114920.27954,9.324121044024261e-24
21727446094.392876,2.291290973973694e-24
59068836033.41743,6.229167029503259e-24
88222574734.64804,9.303605601506254e-24
76504182861.54367,8.067830103010833e-24
12425501305.790136,1.3103444769978076e-24
72476803866.15262,7.643118560714466e-24
60500573829.046646,6.380152463961146e-24
74103485452.20795,7.814662000263933e-24
50834955127.965256,5.360854347125663e-24
34845440159.94412,3.674663012659584e-24
88343788345.95767,9.316388312014885e-24
9596996993.367783,1.012061541546341e-24
61816932392.87173,6.518970458616475e-24
82098916995.00064,8.657828751083912e-24
15989716312.435593,1.6862125674557956e-24
53723009971.987625,5.665417247325754e-24
14070984935.730263,1.4838707061148258e-24
82513329064.26907,8.701531017318762e-24
63972573699.00422,6.746295908943602e-24
16499374433.738668,1.7399591075728825e-24
38483035979.40719,4.058269554905297e-24
82360117961.93474,8.685373977307427e-24
14249844649.946707,1.502732547815467e-24
94187217252.66365,9.932613332333662e-24
84303182388.22766,8.890281906314477e-24
13787008204.066214,1.4539236373588572e-24
15460208990.259314,1.6303728087154167e-24
42842520197.72083,4.518003607274232e-24
16253933117.175932,1.714075832067919e-24
68032815256.9178,7.174473007779029e-24
58424568583.52555,6.161225119241506e-24
49898240113.49066,5.262072067398587e-24
31444874619.5071,3.316052750995187e-24
87384271510.30093,9.215201441944432e-24
96751792061.69197,1.020306330084254e-23
69260451824.75737,7.303934729832812e-24
49425816275.07592,5.2122521082488985e-24
13826258197.94649,1.4580627872762332e-24
24469765439.27401,2.5804851818608853e-24
65173111571.71507,6.872899909234545e-24
50305857100.333015,5.3050577509774434e-24
47586814866.999596,5.018318255685453e-24
95905863287.97942,1.0113854980848943e-23
50354776235.66891,5.310216570507487e-24
15307214730.20547,1.6142386360377716e-24
52395303558.326805,5.525402553077216e-24
37652968544.187675,3.970733909259452e-24
64802074397.58104,6.833771788773052e-24
32177043743.388866,3.393264425928554e-24
61869655780.23773,6.524530459596996e-24
58904667473.53209,6.211854459132984e-24
84107670331.31935,8.869663974075645e-24
86483749559.05164,9.120235940255986e-24
21198229161.802418,2.2354818385764377e-24
65019221870.058304,6.856671306808755e-24
52740934453.8408,5.561851427361711e-24
42893169879.409325,4.523344923413427e-24
52709808941.26314,5.5585690532750526e-24
83116353779.54863,8.765123631066389e-24
21428783665.294975,2.2597952093502725e-24
97480854174.15497,1.0279947322576864e-23
87565492484.97136,9.234312292881682e-24
61880714224.37796,6.525696639604284e-24
71663306740.30322,7.557330354695478e-24
8076019565.642332,8.516652466194185e-25
93486450867.17053,9.858713266630176e-24
16249577386.898544,1.7136164938913894e-24
58104122925.598724,6.127432181016416e-24
4028727917.1310744,4.248537942754569e-25
67363022399.43701,7.103839288467958e-24
25398599379.04669,2.6784363544596198e-24
83358676868.68459,8.790678070576236e-24
51538475954.42682,5.43504488533576e-24
11605957410.270464,1.2239186024416595e-24
3007887271.090005,3.1719995645311825e-25
43449093454.12381,4.5819704362062636e-24
56525448189.980774,5.96095135502117e-24
82446272983.71202,8.694459546909265e-24
7784192532.915374,8.208903160019924e-25
2662216591.816787,2.807468867299133e-25
50963769686.20664,5.374438623590215e-24
71033838465.80498,7.490949107240313e-24
33855237464.44435,3.570240132549963e-24
75477910334.47188,7.959603440387856e-24
88484544185.05467,9.331231868973026e-24
50018965892.541336,5.2748033330366654e-24
89138302989.64114,9.400174700155166e-24
8160039399.215991,8.605256476746431e-25
81659723735.85786,8.611513158071642e-24
62808458965.94827,6.623532949646272e-24
7034318005.430484,7.418114988702209e-25
56135520967.76385,5.9198311644156644e-24
22797690832.16468,2.404154772919315e-24
84020490326.4849,8.860470313793607e-24
26286144763.300327,2.7720333984516966e-24
77546787021.86949,8.177779035416583e-24
67401260769.75848,7.107871756545264e-24
27839924650.449722,2.9358889116813912e-24
31957868992.58288,3.3701511190970485e-24
50994193466.89953,5.377646995793415e-24
11740262070.77796,1.2380818434892505e-24
34565023578.153564,3.645091383301126e-24
58112900156.79236,6.128357793282261e-24
44798562739.26789,4.7242801572508975e-24
74175299600.44531,7.822235237769392e-24
90709063982.33028,9.565820973959403e-24
42348473687.69574,4.4659034062554e-24
45391638883.732254,4.786823633865068e-24
39439525363.87496,4.159137161885495e-24
3553221405.1934266,3.7470874850546115e-25
4430383626.453932,4.672108249829899e-25
42375601537.76027,4.4687642025830554e-24
34091393962.030006,3.5951442675786485e-24
62859885518.48916,6.628956191528802e-24
89339964619.2538,9.42144114213463e-24
60362502926.48075,6.365592049845136e-24
55236833614.3983,5.8250591322014325e-24
53892028011.034966,5.683241224687174e-24
77862230748.15672,8.211044489612099e-24
6695117411.726666,7.06040738913272e-25
8639566185.65321,9.110946557747602e-25
60224938145.39297,6.351085009308768e-24
86707606163.52196,9.143842976953209e-24
82554850256.5892,8.705909678887104e-24
61702600909.64878,6.506913510256706e-24
71954626297.73962,7.588051768965528e-24
26267610433.71753,2.7700788409810567e-24
41846764657.577576,4.412995146017326e-24
70833959208.82387,7.469870627265458e-24
80316783017.0463,8.469891913944437e-24
13515420980.285078,1.4252831173551334e-24
11575703772.462591,1.220728172837651e-24
47663437321.89511,5.026398558291801e-24
32923962412.537136,3.472031529870582e-24
39452556450.028786,4.1605113689577674e-24
96725382937.47491,1.0200278298514782e-23
28459818426.651897,3.0012604702191e-24
60753416573.12873,6.406816264889849e-24
74366591799.59329,7.842408160412724e-24
27134449794.209522,2.861492309179374e-24
29569330731.537502,3.118265272286159e-24
36802211560.86958,3.881016425278448e-24
59617622298.597626,6.287039869715833e-24
23034147338.348568,2.4290905456743245e-24
65544075374.01731,6.912020292191354e-24
76429371433.77013,8.059940784198907e-24
86424273144.77122,9.113963791628255e-24
96733765477.65657,1.0201162288219498e-23
22628164049.993233,2.3862771455097833e-24
8284113331.908261,8.7360999642176e-25
15336311838.56379,1.6173071025966351e-24
32051200614.466393,3.3799935047082684e-24
27224535394.09211,2.870992382082523e-24
14458001249.152067,1.5246839237323717e-24
25949076499.27603,2.736487505592657e-24
41291500038.3499,4.3544391240773325e-24
32477666055.389576,3.42496687209134e-24
9921675183.485828,1.046300825962542e-24
28723856760.993237,3.0291049140451735e-24
36453906497.387955,3.844285543762155e-24
58053653160.55556,6.122109838178717e-24
37078577691.95109,3.910160910042467e-24
15899561058.862665,1.67670514914853e-24
83783635814.59204,8.835492568922565e-24
71512646704.95227,7.541442340170508e-24
89462633575.34744,9.434377327577827e-24
97597678337.39108,1.0292267139162856e-23
34250983974.915123,3.611974002397523e-24
57989262090.38973,6.115319409279044e-24
90812555902.23428,9.576734824622066e-24
59441770164.64724,6.268495195596103e-24
27024279232.061405,2.8498741551841498e-24
21850756898.642143,2.304294846197899e-24
83984578056.96962,8.856683147154795e-24
53382319813.74743,5.6294894037537995e-24
99200186414.73936,1.0461261335599759e-23
55467647281.67382,5.849399833368085e-24
29443799956.09308,3.10502729063465e-24
84806226219.39378,8.943330929419017e-24
30494952628.36212,3.2158777154740396e-24
80843847321.10648,8.525474041606853e-24
60937588057.94491,6.426238265017675e-24
10136362625.72912,1.0689409188892713e-24
30827898882.05383,3.2509889173423088e-24
86268408269.5894,9.097526895174245e-24
96639397587.59955,1.0191210621844112e-23
45861205540.22048,4.83634228585096e-24
1840207650.4360013,1.9406105813648631e-25
46772502230.08041,4.932444049077841e-24
29230479583.36027,3.082531363479478e-24
9282138461.030039,9.788577996021715e-25
56046871639.28287,5.910482555043221e-24
10093047342.65945,1.0643730595697048e-24
32535844856.72507,3.431102179563626e-24
20065689135.201683,2.116048623584646e-24
74591874874.232,7.86616562704116e-24
63756841955.32638,6.723545688096606e-24
98600268177.92998,1.0397996318848513e-23
24563648619.541958,2.5903857326491076e-24
29211527252.397926,3.0805327252280645e-24
33541951971.752064,3.537202277177353e-24
1401637310.2189715,1.4781115570312202e-25
48591961899.74236,5.124317106799128e-24
76942100232.1591,8.114011145839257e-24
18072892918.48191,1.90589617563922e-24
36974661942.61142,3.8992023639951646e-24
63276352343.93931,6.672875144265711e-24
19527895239.3629,2.0593349953910613e-24
30649581737.771587,3.232184292932075e-24
41600796630.47586,4.387056325691374e-24
73505246278.97874,7.751574050951229e-24
36043512119.971725,3.801006967501596e-24
85801991874.01819,9.048340457309306e-24
71307489485.1892,7.519807267007907e-24
8112674762.398302,8.555307594418324e-25
14926299932.1481,1.574068860222882e-24
65673315314.31811,6.925649427774139e-24
62406759966.55286,6.581171353738021e-24
6337964125.856052,6.683767586790018e-25
50706953553.93734,5.3473558047774076e-24
38948451708.14873,4.10735046638371e-24
46758496226.97791,4.930967031100175e-24
57836115277.71244,6.09916914900198e-24
15610969195.011192,1.6462713867112702e-24
11546333802.885733,1.2176309314083097e-24
20747637744.422363,2.187964240644881e-24
22610414673.04248,2.3844053660551602e-24
83920040699.77922,8.849877291401107e-24
19849775476.862476,2.093279218733243e-24
12117845276.586052,1.2779002826943719e-24
41982901341.69774,4.427351585066633e-24
93687053438.5056,9.87986802449077e-24
51209630080.45876,5.400366093379353e-24
87364767147.27342,9.21314458856351e-24
66007979176.06384,6.9609417618295e-24
64828791406.85321,6.836589259447282e-24
42704888154.476776,4.50348947353552e-24
38486605752.87048,4.058646009168722e-24
1296890423.7623067,1.3676496120574201e-25
48069430466.294334,5.0692129978359495e-24
73528590015.89577,7.754035789595727e-24
76381286392.72173,8.054869924970505e-24
26616119262.992085,2.806831210836113e-24
52534066434.34241,5.540035939990519e-24
59783165350.60946,6.304497388617544e-24
89259030663.74442,9.412906165638036e-24
46135718014.4991,4.8652912912621444e-24
82024048471.79732,8.649933411212615e-24
30463849873.42494,3.2125977413186015e-24
26836978746.76808,2.8301221829777046e-24
86140222242.21199,9.084008901101522e-24
25691903320.309647,2.709367034040049e-24
71569891426.78511,7.547479143293773e-24
59823906609.24314,6.308793801448124e-24
83757883737.63087,8.832776856213127e-24
40823945094.55982,4.3051326193970856e-24
35411374963.57197,3.734344270262368e-24
