x0,flux
2.1276368868985576,0.01201587060056
4.675595305494096,0.05802752513833133
7.657912999515976,0.15566145183124847
1.9710482281742452,0.010312280611757185
6.6228351436425035,0.11642549951561063
5.31448287557042,0.07496909091542289
1.8790798358790763,0.009372397187284729
7.368316513567824,0.1441108789085489
4.21187643212701,0.0470881321242469
7.518195727212902,0.15003323593803328
3.5900760616572303,0.034211137968494426
6.2543501473335255,0.10383041822938409
7.721686699706753,0.15826488760456603
6.462816455050841,0.11086740048318824
3.866114892678663,0.039674342022589404
7.277388274215982,0.14057604283549535
4.135718988617167,0.045400670248578454
0.9846975133655649,0.0025737472938153227
3.847537217079752,0.039293967304390956
7.173460722900965,0.13658961158870891
6.956333294429898,0.12844611834806752
7.799184438229692,0.1614576407632133
3.374178894179787,0.030220137056664806
3.7945384163903135,0.03821889519721246
8.27902108371729,0.18193581381291418
6.54908837705783,0.1138470869767144
6.048690739680774,0.09711425460083702
1.011879793753752,0.002717803588241653
6.506576196042984,0.11237385006845246
3.06529887830424,0.024940541192670102
0.48340002278060723,0.000620259684128779
5.883996567157649,0.09189778461044208
7.1396614179273765,0.13530550117569176
4.997154211270232,0.0662835445280052
0.308173903238721,0.00025208786415094266
7.0978481569910175,0.13372531488954506
5.3003260480670855,0.07457021451517261
2.707985555546669,0.019464932747211068
8.130025101088346,0.17544621100847715
4.180567628588003,0.046390678802245275
0.14602809064819944,5.660216383221642e-05
2.4194368209525363,0.01553777371121883
3.65503073088883,0.03546029025558761
0.12184824895873858,3.940930767973001e-05
3.4189999285964223,0.03102833016529654
6.070376478292171,0.0978118500416335
5.510907648524389,0.08061326048332698
4.447281722038141,0.05249881537283796
0.6338363884618123,0.0010663863006899353
3.8707538426201618,0.03976960960301835
6.61444438029291,0.11613067714575889
8.423078945248736,0.18832239245829385
8.240595529598759,0.18025088978511908
6.3960262491837065,0.10858771524769117
8.852485896615056,0.20801311021783314
4.536097412495775,0.05461663830192179
0.19337738684476505,9.925938841920017e-05
1.969114673454922,0.010292058297027434
6.846717093379597,0.12442996727832392
1.9891515664007833,0.010502579382508296
3.2791400301690015,0.028541720330326963
5.0625138990127,0.06802877923828306
7.070273807840868,0.1326883172263598
9.340308863491662,0.23157021338246117
1.0296887065949074,0.002814311203752855
7.375317963016864,0.14438488027800891
7.9035775872296234,0.16580883296830193
6.263519369349013,0.10413508362510533
1.0406284665276562,0.0028744292553587953
8.324858198151968,0.18395597981332687
1.6997424968283819,0.00766878365593186
6.434619603762513,0.10990209623411719
6.408077227382984,0.10899728860360464
2.622255494457023,0.018251990275363734
3.652431572425002,0.035409875279872466
5.286953234370045,0.07419440533531417
0.9389241737099364,0.002340029119433415
2.338169447057802,0.014511495888253767
1.566032719325078,0.006509713628285933
9.983461448655671,0.264558982159751
0.5504539997651758,0.0008042707680119021
1.3865591144770975,0.005103134331458689
2.5616148803660503,0.01741758326452552
8.826976487823337,0.20681601231920432
0.7857354270495545,0.0016387507009969595
9.315760393514896,0.23035457390532554
5.372803096950177,0.07662351489006346
2.3511973884733552,0.014673658311366767
0.7139908583676599,0.0013531486953715568
2.930051753160496,0.022788240971292086
4.595714943006761,0.05606171594488802
9.047513893746073,0.21727949237738287
2.2840258713984003,0.0138472093565882
8.825892682624577,0.20676522833698416
3.553103817759906,0.03351012247514568
3.699103003094341,0.036320604642273886
9.098564518631367,0.21973841049112516
4.898313784127889,0.06368738621173906
1.5404960461119797,0.0062991419692090215
2.979449831478867,0.023563097199790807
4.53546066135969,0.05460130584213797
4.898043494927623,0.06368035785932645
9.99684306538785,0.2652686757950672
8.176575293868552,0.17746107220525986
9.159302846943136,0.22268197191763156
1.1452931556413217,0.003481717667522406
1.4573289015104784,0.00563735489410548
4.729734722599614,0.059379124056526233
8.5262461937845,0.19296385104156205
5.779888770884188,0.08867458860782777
6.672534612233443,0.11817943003691467
3.4952597110213692,0.032427922213214416
1.1566474510360383,0.003551094508916687
6.99089149332885,0.129725497062622
2.1013345516165183,0.01172062102488895
6.402914873089566,0.10882174266308099
1.4545463177009694,0.005615847824784577
4.105980341036614,0.04475009400344367
5.9787047599990935,0.09487994753405919
4.149643742214837,0.045706908379875066
0.7509904907219009,0.0014970251491610686
4.677986646260678,0.058086896860137176
4.471143392370109,0.05306368631154307
1.8903472738986118,0.009485132700958594
2.4888528265265784,0.016442151782300074
7.009608566374935,0.1304210684416395
3.804837138178697,0.03842663583195734
7.330072240826604,0.14261878431396854
7.015646788251755,0.1306458600346332
3.984219312557648,0.042135358476176096
6.216990927007644,0.10259369880680305
9.07569889230857,0.2186353479397674
8.328370305328303,0.1841112279592375
1.6062841842789373,0.00684865023492234
5.328057490537534,0.07535256237517543
8.627952698472493,0.19759490019996817
5.965498558718957,0.09446125490024017
8.555189975064549,0.19427617141337208
9.939004307702563,0.26220802432870804
6.557449584079805,0.11413796920396893
5.48524544572157,0.07986423786722556
9.954667763665991,0.26303513336527495
8.60510188617786,0.19654964069115693
6.342326355198052,0.10677200345138908
8.440248538637164,0.18909092720051127
8.201113679183523,0.17852781279764096
2.1521758776328235,0.012294637809507888
9.20413606334063,0.224867287346567
3.2646551106311827,0.02829012301504908
8.67491419074705,0.19975175135919596
1.5618916106537664,0.0064753314738936986
3.390656245147794,0.03051600971248018
3.3270047721782086,0.029381033488796792
1.7111426859077907,0.007771997838033786
2.386484636746804,0.015117413989168316
9.674942509045858,0.24846030075718006
2.2866021270586034,0.01387846475615112
6.055006729097659,0.09731717218079794
7.0044446682610175,0.1302289798164139
6.812093494246326,0.1231746736800462
8.840502828811964,0.20745034216172276
3.714812397725056,0.03662975325090094
2.6295269802172645,0.01835335576164226
7.218281560363292,0.13830180791494218
0.5827977695015166,0.0009015627975118764
4.07918475221939,0.044167922465903564
1.7024039998361535,0.007692818438206199
8.10764481779187,0.17448160600789878
4.633822921402976,0.05699530572040999
1.1242239431496643,0.0033547941840850653
5.459886197286333,0.07912749220359558
1.804940354435417,0.008647407604455115
6.872276997987407,0.1253607358667259
7.365329660686232,0.14399406776151574
1.6060488083937359,0.006846643256306713
4.3711451757490725,0.05071666431761552
4.085564659833372,0.044306189125429565
5.5738283344762545,0.0824645699532994
7.842306709811347,0.163247999270365
6.480772986446735,0.11148433262714917
7.120169492627208,0.1345677170022925
0.9962927640312857,0.0026347182079254133
1.0349535168257809,0.0028431639892495418
3.619811987135897,0.03478021387852125
7.987192809925541,0.1693357116746294
5.878161734216928,0.09171561511026109
8.908467718411815,0.21065231766546064
1.1331224529446522,0.0034081124125547382
8.67614443322246,0.199808411404199
8.776015669487721,0.204434882304768
4.0932454841261166,0.0444729361825112
6.590499692349253,0.11529139889615492
0.9237815512165128,0.002265159510374069
2.273422841050718,0.013718943219665434
5.5358947578536775,0.08134593793036182
0.24382110692736242,0.0001577984808101478
4.318714956999014,0.04950730688916366
1.1955450299067734,0.0037939543172922164
2.7546871201615666,0.02014210137483969
4.790555118842502,0.06091607369213192
1.8383388828682845,0.008970390862591774
2.85743863715746,0.02167275123859778
7.455777123865667,0.14755232422914663
9.52166922191082,0.24065029645647681
7.506249567399194,0.14955681922583292
1.460397286817464,0.005661118626246769
8.376987474994873,0.1862670140921758
4.633119784660686,0.056978010086226265
6.629339746149665,0.1166543059015875
3.049912862737611,0.02469079556870261
5.3812481758231065,0.07686458092983182
2.6337125308091274,0.01841183018529748
5.862756089997566,0.09123550358341462
4.801582251998104,0.06119683562859222
1.854391684312507,0.009127737938277761
2.338658390340049,0.014517565628238546
7.504503266919179,0.1494872396674607
4.519469753009549,0.05421696328797617
1.946497800812208,0.010056990857676687
9.397251919462924,0.23440234900133583
1.2077891104883292,0.003872063223376802
9.071484319006862,0.21843233531041767
7.0697783273655395,0.13266972044535513
7.070420623361292,0.13269382787761244
6.809201054124909,0.12307009504192998
0.7353576122956925,0.0014353486514741603
4.267412215211461,0.04833808183429297
5.5750880748708145,0.08250184978434415
5.669089763920965,0.08530743577056736
9.074966048370843,0.21860004065990526
8.575106420497631,0.1951817724869468
8.031967235035577,0.17123954962353088
0.22027033446947347,0.00012878706415159712
0.2863930061442744,0.00021771333812303935
3.3219239476185,0.029291363710354054
4.935800187514513,0.06466590514239307
5.9242471695369465,0.09315937366896145
5.679608599192953,0.08562430052009304
2.6032618286732547,0.017988540213928216
2.0687822645055873,0.011360299714040543
8.434852346428965,0.18884921753968478
6.773430325867189,0.12178044487962532
0.22493750299472162,0.00013430245767260095
6.959301903860349,0.1285557702877247
5.356671048325933,0.07616407554887539
5.085168646495985,0.0686389990714978
9.118628602082257,0.2207086099059909
9.976169238092641,0.26417264016102754
8.126979649029145,0.1753147937144488
9.436380787120285,0.23635845145232273
6.302436553985562,0.1054331507990147
8.205345653488306,0.17871210973112775
5.627875812669274,0.08407158429899
0.623855161247587,0.0010330652792851724
2.229990168459978,0.013199762503991724
9.93763059220654,0.26213554738380385
4.662504768758466,0.057703053906023545
3.0536262885842396,0.024750956799304703
1.4653946594465375,0.005699928782789691
8.615519123464363,0.19702581020438087
3.9552388397297125,0.04152461821368914
7.224661231159937,0.13854638410784664
7.385253968250749,0.14477417204377638
6.312676749434943,0.10577604459066682
3.142947863732094,0.026220113921213054
3.123665392719605,0.02589937194494466
3.0765060585831137,0.025123247103542246
3.465613563884091,0.03188015982589355
5.51072885369698,0.08060802976595548
5.969049670500724,0.09457374920801453
2.4403221002121187,0.015807184654758628
5.214417024304432,0.07217249891098193
1.63269852737629,0.007075745806328555
1.8553586774548663,0.009137259940985234
2.434022283195149,0.015725675879860738
5.476083205798236,0.07959765939175452
9.562976020541607,0.2427427983009214
2.9776324475800817,0.023534360261508715
0.8647841780444161,0.0019850693831238468
0.396862696531897,0.00041806208137405417
6.841264291419056,0.12423185136934617
6.700757770523446,0.11918128342645072
8.29424286199576,0.18260544189644337
2.077864948148322,0.011460270129355967
5.270821279782121,0.07374232085976082
3.3455675358194537,0.02970980648853361
3.5285425280693694,0.03304843762626546
5.544560385600227,0.08160080742007185
5.081025961782566,0.06852720969822573
6.979840543488528,0.12931569042245555
0.8560893792081999,0.0019453530887983564
8.888560199124123,0.20971189118935857
3.1277497386731223,0.025967145626995387
8.711413970194267,0.2014362021701222
5.831432506440742,0.09026320029271677
0.16563061759373326,7.281845547534363e-05
1.5162556886610459,0.006102462327884759
0.735071366731201,0.0014342314203149662
7.148237231367173,0.13563074114108636
1.7700530991792915,0.008316350986324663
6.665300869199114,0.11792333058209291
0.8410379764147916,0.001877549663752596
9.250427487326332,0.22713487738076887
8.016826911789199,0.17059458220740079
6.3676498876935534,0.10762634051289667
9.292518567729825,0.22920658769818747
2.6759260278244694,0.01900677476222402
8.391430357854777,0.18690985898298465
3.095029903608265,0.025426695343952848
3.172480057972257,0.026715174926811715
3.0830816944676656,0.02523075729226314
2.148654952492618,0.012254443055762908
6.56707269636545,0.11447321186430492
6.79171886972231,0.12243895722814037
2.41044363889375,0.015422478840143977
8.302943816509755,0.1829887620007558
4.991003970358472,0.06612048816162171
0.37728696030027165,0.00037783641467905465
3.536245437643857,0.03319288649740105
2.4565233004806992,0.016017767895113017
8.11899886525926,0.17497064065129866
1.8133329107680025,0.008728011466091522
0.5896930475887238,0.0009230223893092061
1.8268457035718402,0.008858576844602046
1.118033384475613,0.003317949442345786
3.010012699893072,0.024048991925162414
9.66793407105689,0.24810046649222592
7.624742060644193,0.154315849299875
7.537461901092546,0.1508031733559494
5.594360794667486,0.08307324285884816
3.5777814740275398,0.03397722001687409
3.385918780235154,0.030430794628191565
6.310880467281716,0.10571585567374223
3.2313220336422357,0.027715371514003242
2.9192582158608635,0.022620658475700113
2.351940052171496,0.014682929599681996
3.535770477081053,0.033183970683386584
4.020549967392733,0.0429072962003928
7.16239114776557,0.1361683860660335
5.719181180388827,0.086821629085218
7.942083081423494,0.16742837891535983
2.8126485703656123,0.02099863984241854
0.12294420849008114,4.012142700346347e-05
9.20704315012978,0.22500935651012596
9.634672221010856,0.24639625859099212
5.7474625308147305,0.08768241803274225
7.479353503013341,0.1484869685104891
3.9879587503156055,0.042214488905097665
3.0958528036535977,0.025440217934020248
6.925348588034928,0.12730442441423845
6.986532117950285,0.12956375923148825
7.694270629149384,0.15714303466768664
4.58947890569839,0.055909676158189044
9.361700502807459,0.2326321352353588
9.857818980005757,0.25794190228889124
7.296712692416803,0.14132360690924
6.1753699838859575,0.10122462711474019
9.35165080384996,0.23213294642272833
4.141646868873145,0.045530912469754534
5.0526719292450775,0.06776452855867623
6.78752430643141,0.1222877674122993
8.668857474291634,0.19947292038856243
7.890196107687673,0.16524784923817745
9.823219161966838,0.25613438675465594
5.722987857511142,0.08693724420195696
9.454286895188792,0.23725631167138175
1.4288439879963364,0.005419133428261962
5.875129663121968,0.09162102208733575
0.49295056901225653,0.0006450107682177235
1.6083720361256575,0.006866465588015584
9.910731740494748,0.2607183881831024
4.693028735195377,0.058461054849718155
7.1342556235202395,0.13510068563159175
3.8820607187832383,0.04000229131605499
9.84537434414172,0.25729105510117656
8.872554235256287,0.20895729907021943
7.22694607923232,0.13863403043069886
6.784960051366412,0.12219538680936541
3.3693897151398837,0.030134411349950086
8.111282075810355,0.17463819327582633
8.08100457079411,0.17333686013891897
7.370894785429562,0.1442117491764713
0.20055091060772798,0.00010676022909716842
3.486338291423223,0.03226259321845104
2.450937405271527,0.015945005022621257
1.7404358087564413,0.008040373820881524
9.857119194622184,0.2579052821061502
4.987831390711878,0.06603645463079219
0.3839182398415083,0.00039123501101006046
6.69610688997953,0.11901589749042774
4.606413865556429,0.05632304552598625
7.373726668383966,0.14432258219136823
1.517570564209917,0.006113050855536619
9.034294563085224,0.2166450217068945
7.909931436270502,0.16607553441018638
1.3492140962048687,0.004831944757155769
5.806738035269129,0.0895003406016252
1.6106760262479347,0.006886152078190589
9.783529657120216,0.2540688092912875
3.310860976357264,0.029096591084282357
5.855329151260357,0.09100449574571426
9.41762776416676,0.23541994944579056
1.2256824725984812,0.003987642095101338
6.988942153236389,0.12965316183720027
2.980890410086068,0.023585888454438764
7.947760804661892,0.1676678505451421
3.8184177309802556,0.03870143751482765
2.147074245291793,0.012236419164943719
5.969479617200828,0.09458737386790168
8.812128769991187,0.20612083358573846
6.748605384923141,0.12088941857951806
0.6553182915674114,0.0011398948756371331
7.956242934844455,0.16802592358515914
7.820733026608528,0.1623510651045754
2.2166939983548954,0.01304282632758087
2.5949933409422465,0.017874451180430788
0.2446696428028358,0.00015889871914679282
2.821480675812306,0.0211307241644782
9.251339834100186,0.22717968309206696
0.1309647055399343,4.552697156630634e-05
3.7666132884894368,0.03765843684810028
1.3720426307132862,0.004996839864134105
2.5616786578532116,0.017418450579538537
7.327701893610405,0.14252656110847228
8.923339049883326,0.21135620868399163
2.154384246255238,0.012319882049669578
8.766527027235133,0.20399305064160772
5.7937218980077665,0.08909954998170516
3.0967659237891474,0.025455227304656554
7.617195271626404,0.15401052413447705
6.490369755128304,0.11181475046571947
9.427606805292884,0.23591912186423533
2.22210154222565,0.01310653894003347
5.681118664728796,0.08566983728255705
0.7827212393465512,0.0016262018766950697
3.0999060619534324,0.025506876966871907
2.152117159981947,0.012293966951321884
0.4098992700629219,0.0004459791037779423
9.712048189495809,0.2503697627691504
6.300578776002366,0.10537100260730016
6.207955366818233,0.10229570322574712
7.140155172156196,0.13532421634145958
2.9103991296721956,0.022483572768734264
6.737084334602105,0.12047701212168448
3.706432115797443,0.03646467282116822
2.0143996898912127,0.010770888060421806
3.2121629771976283,0.02738768757158931
5.013264077856198,0.06671160427396378
9.611660372669196,0.24522065823136377
1.1365608531287676,0.0034288272679200015
7.978865907520748,0.16898281999628298
0.9000342670874316,0.0021501972889383723
0.35240505670272404,0.00032964347495229273
8.082515977844647,0.17340170530756266
6.305050994508017,0.10552064263592244
5.775353321142092,0.08853547819861732
8.636222737949574,0.19797387788958584
4.298775903908425,0.04905122210689426
2.2540373001812615,0.01348597709317734
0.39196652479890504,0.00040781028779494487
7.514582436956525,0.14988905683504872
4.757896840600574,0.0600883479292397
1.7147576764378625,0.007804871047909969
8.135718303125827,0.1756920160202706
0.417912656020209,0.00046358701987429135
5.42585655291027,0.07814421561691363
5.943903958116847,0.09377860918201808
5.832373937421864,0.09029234696721186
0.6960786844006763,0.0012861063728253793
0.9577204984838528,0.0024346570050807034
7.8628979358702376,0.16410639199262275
9.903715758665566,0.26034938454905526
3.7098928048054765,0.036532798609801506
9.309767678142569,0.2300583006383715
4.690779549129488,0.05840503205999632
2.0861540741397375,0.011551888310606348
0.2595763396468585,0.0001788506112069717
2.049540989222713,0.011149963280530143
7.948100338868113,0.16768217663974075
1.0210015426877403,0.0027670245804269993
9.42027152485359,0.2355521443856443
2.5703984080844076,0.017537234439833224
0.5618893278806538,0.0008380342870428522
9.995424954482276,0.2651934212936427
3.8574594712717123,0.03949689579529987
2.831433937103234,0.021280071696861174
2.401447025054616,0.015307569574026167
7.421227643309552,0.14618800108974084
0.2779007150708546,0.0002049932444437841
3.943327125868917,0.04127488131022612
7.983999261762438,0.16920032652681288
3.75365223918037,0.037399714729743676
3.245490088727713,0.027958945978621225
2.5551250710253104,0.017329440736158143
5.694289703726245,0.08606752964690202
6.802206099334581,0.12281737006965744
3.354256306449045,0.029864325505740173
5.820822000563451,0.08993502470423137
4.070128290334112,0.043972020053028686
3.2615526276393076,0.028236378948561354
6.900732318585304,0.12640102136612125
6.954569932694886,0.12838100695873383
1.2660628472811455,0.00425471769720994
0.9559693310350196,0.0024257617287240627
8.761573178631984,0.203762568225615
9.99074474266518,0.2649451335396041
0.5682951049934091,0.0008572511000886007
6.862096880178989,0.12498960943156004
4.408119835840838,0.05157829780536667
6.636939093774804,0.11692190562073838
7.750180767774908,0.15943508038553225
2.0008322872630004,0.010626288299355033
0.8294986518577481,0.00182638187941782
7.890972240642286,0.16528036062514465
5.997837974617648,0.09548819405298767
0.3617651790736952,0.0003473871466544616
6.866350562098742,0.12514461477055805
7.663990071203603,0.1559086056303963
8.452864382746528,0.1896566272536802
4.1352169593495836,0.04538964866712076
0.4122591038197201,0.0004511289838370105
1.1464137617691947,0.0034885343378243954
8.56353101199349,0.19465518220695258
6.456505155372248,0.11065096984882673
4.340176502732462,0.050000575539112066
0.23371734459210058,0.00014499135459873646
0.3450867893060002,0.0003160944628950402
7.339375676157143,0.14298104177024273
7.1601939447832805,0.13608485427150557
3.3183548868381068,0.02922845649213953
8.747233516120678,0.2030961364460931
8.602039409237513,0.19640976515226208
7.728985332992807,0.15856421684109345
8.555631314835988,0.19429621632480829
1.5051183254953029,0.006013142661650857
7.0728537077797125,0.1327851692144207
5.127353280617781,0.0697825289310888
7.963472585598227,0.16833142472959164
3.4854759179254327,0.0322466343745354
5.9687212366104125,0.09456334206733037
5.17778325041288,0.07116196849742211
1.9455263608859226,0.010046955064620562
8.225909510537505,0.17960899220338236
2.599323067568088,0.01793414771184738
9.576777154461757,0.2434439489227185
3.419954517930545,0.031045658886282742
7.818074142317381,0.16224069199367064
6.724576969598916,0.12003009735546338
6.694704159718588,0.11896603875392173
9.056441237521172,0.21770849104575415
5.503571614212057,0.08039878110402483
3.3070424792033197,0.02902951416330445
1.077402498753019,0.0030811736663975253
9.767875003601286,0.25325638734811184
5.0007760330388455,0.06637966090620366
4.403679828473833,0.05147444732105804
2.2304103645583133,0.013204737423919926
0.3860063181175186,0.0003955023305858507
4.257798762188805,0.04812053900903798
6.505273232335005,0.1123288480939881
9.229375751139612,0.22610224561104303
7.165730700376933,0.13629539602521695
7.362604121647378,0.1438875175170661
3.869265480349266,0.03973903147335883
0.5726770159133286,0.0008705219518451195
9.362701183833265,0.2326818704314922
2.0573832676219603,0.011235454038873697
4.0786438030008965,0.04415620884155577
7.441100209176002,0.14697197390402778
0.5835423022430825,0.0009038677884294878
5.742521141564908,0.08753171267293647
9.439006391733482,0.23648999980565502
0.2913801463532685,0.0002253617128241989
5.560015695617068,0.08205636148422772
3.894936075492533,0.0402680768933087
8.630355992360816,0.1977049946269353
7.848808900697416,0.16351881492031556
5.170735795747472,0.07096838393786266
5.326308538333387,0.07530310104696587
6.441417961561879,0.11013444826537659
5.752996587728522,0.08785135279318843
2.102028263555967,0.011728360941251178
6.379175039731942,0.10801629049506482
9.91875903632982,0.26114090213147223
3.911796847213745,0.0406174640938417
7.019039003332352,0.1307722307067119
7.055275178970955,0.1321259537394083
3.605765318342868,0.034510808591306424
3.7415107541699775,0.037158161354523336
2.146325923614784,0.012227891111458585
5.509143028983273,0.08056164322934885
2.8325044487924314,0.02129616592505462
3.367795606682592,0.030105904017515613
6.493651922893325,0.11192786807773977
3.0150615917726817,0.02412973749381302
6.946871175829206,0.12809692696534752
8.241963106434726,0.1803107222074989
4.437500048157356,0.05226812994309192
1.386721904535857,0.0051043326767666024
5.827981802517397,0.09015640683377789
5.610635359047913,0.08355728291767041
4.681829739942407,0.05818237600506043
2.424489476555685,0.015602738412251628
4.478017625069263,0.053226979012308086
1.1451505501632746,0.0034808506736029687
7.610319393497853,0.1537326056598652
3.6416423233775346,0.03520098338117379
5.219123512745932,0.07230284227478917
4.370858674828115,0.050710016222316134
2.490005360893303,0.01645738332391061
2.085374272535612,0.011543253763883342
1.781107934930683,0.008420554624350205
6.699232405433299,0.11912702858441727
4.322298408667355,0.04958949830255308
9.65513379880379,0.24744393508500526
7.566782274186673,0.15197868980519616
3.6765625600481,0.03587931484675262
8.046478535208346,0.17185886321554208
4.966603813471137,0.06547556517673019
5.735210606843452,0.08730898948453494
4.47400550964506,0.053131643471363114
2.3016271062593003,0.014061451322406247
3.5363619702852747,0.03319507419536577
4.241430830070916,0.04775127787685545
5.192242778328349,0.0715599786781726
8.106919113931433,0.174450372200542
3.9138865056567074,0.04066087089658948
7.228752425349189,0.13870334112864927
6.7045258925758615,0.1193153625586409
3.0309562861130677,0.024384820677243433
3.4008426817179003,0.030699641618571045
0.8926641079077869,0.0021151265987234763
8.913290169205931,0.21088044565072156
0.17928597759397819,8.532039704997774e-05
2.874835324288123,0.021937451098807428
3.700809298049996,0.03635411977165151
5.521045886334896,0.08091013650305437
3.852337725237672,0.03939208133206057
0.3987095903435911,0.0004219622357095706
2.851392141804238,0.021581126844889317
8.74094837102972,0.20280438018161157
1.459431996807967,0.005653637353437696
9.783878611990167,0.2540869336559146
1.3858559291941683,0.005097959594960456
5.636733857303111,0.08433644299249073
6.660066904217037,0.11773820338004327
4.221406473108607,0.047301461989146275
4.2463401802899226,0.047861883673828216
5.021005570359002,0.06691779573958644
6.128866921698996,0.09970584156393904
4.585871408642839,0.05582181663127557
1.0777881720247278,0.0030833799709496378
4.488641128532537,0.05347982649044501
0.19955971172537768,0.00010570753762282753
5.136323470908618,0.07002690847077567
3.395452471699684,0.03060240314363532
9.146243712148152,0.22204743437028543
0.2726028134061511,0.0001972517604437152
8.626661723001375,0.1975357735232025
6.565584283344863,0.1144213275260602
2.4507597888633246,0.015942694076698606
7.437852710441045,0.14684371675536587
2.5421419801052663,0.017153779592335074
4.7611608054914925,0.0601708186245305
4.432751308562055,0.05215632152519266
9.092377742494264,0.21943967981782922
0.27373601088719096,0.00019889510217816972
7.685719673018191,0.15679394985033243
7.618666520463146,0.15407002364287362
7.411270794489823,0.14579599172242771
3.796036306317937,0.03824907488765748
5.027369893856443,0.06708754516840383
7.602341115537399,0.15341044347867455
9.387303611748022,0.23390631624793815
0.9986057532208503,0.0026469659104927388
5.429326339491789,0.0782441926233545
3.97806973519863,0.04200538838337863
7.468564310512934,0.1480588836551569
6.70254132669768,0.11924473738519654
1.3819178503998852,0.00506902781105176
2.6927534422083528,0.019246572502328307
3.5657604964696326,0.03374928365737942
9.777688421324832,0.253765517362271
0.13506908053510472,4.842527631818657e-05
1.5172156684746991,0.006110192020432407
7.696544258096323,0.15723591877791737
5.84655207996655,0.09073187083741566
7.300456744906524,0.14146867463359225
5.869545930536444,0.09144695131471194
2.195726930084593,0.012797256578952707
5.495790700970626,0.08017160727337855
3.609045833349423,0.03457363282749885
9.497679156458144,0.2394391761470325
7.9736199489291835,0.16876068680956677
7.988133963638671,0.16937562064569514
9.1133488163234,0.22045309849802935
3.125411833864244,0.025928340715683625
6.569547758500222,0.11455951567636742
2.5790198448649266,0.017655075878682282
0.8933009461391196,0.0021181455931058176
2.1368342473920374,0.012119979680580024
4.717988889206565,0.05908456577553568
4.895061898055764,0.06360285288565573
4.227465832438881,0.04743735141839453
7.942878331083739,0.16746191017565512
5.246474858991412,0.07306264875311752
9.31159141428191,0.23014844396888706
3.719476637238805,0.03672179407663696
4.778664423068003,0.06061404791753245
5.517161578840361,0.0807963286119521
7.145000679691328,0.13550794820363588
9.567080362561718,0.24295120900200948
9.883073199285176,0.2592652103075442
2.238578006394766,0.013301624562567964
5.988572404602465,0.09519339810805277
5.014058688995403,0.06673275376224878
8.643809254072066,0.1983218521719563
5.173049324656833,0.07103190454512284
0.3713771583874894,0.0003660923032293302
4.269800354665926,0.048392199119160685
6.159004890872361,0.10068883558666729
4.716002300954512,0.05903481915879307
6.153778850762377,0.1005180350578791
3.3677169160847575,0.03010449714834362
1.1103167754060272,0.00327230686544755
9.736211005690937,0.25161711326704395
6.021437043329175,0.0962410872238926
4.498274951591821,0.0537096368341987
1.5014811029239379,0.005984115426669532
6.054174144566246,0.0972904111200001
2.450740865901939,0.015942447882174707
1.765380630128469,0.008272503030158264
5.36526667156652,0.07640870620054944
9.56891092809961,0.24304419048472656
8.860010558636924,0.20836688509986656
4.128563980401242,0.04524371511084508
6.34790600501672,0.10695995103133558
1.6008815591922176,0.006802657794346162
8.229260946719197,0.1797553761864351
5.608576822638008,0.08349598000139317
2.050999070299881,0.01116583350075592
2.8355002169011714,0.021341237072306722
0.8230558707780109,0.0017981207579127185
2.4960910244276984,0.01653792651411149
4.084173390468352,0.04427601882917767
6.955544510597566,0.12841699079680458
5.687415163195879,0.08585984173626128
9.409542628411684,0.2350159017911985
3.009208634199299,0.02403614521083991
8.108264630597155,0.1745082845489272
0.6343841769529908,0.0010682303304073587
0.33386135402510464,0.00029586427036613444
5.050905287674601,0.06771714978330974
0.7514059930428966,0.0014986821328493915
3.7274533322849988,0.03687946821971607
4.379345815627514,0.050907140370721755
1.0988375015627465,0.003204993596330694
6.252692943821338,0.10377540201397491
5.075420322372479,0.06837608788552547
8.240555491416162,0.18024913823682856
5.2566871174473535,0.07334735833348184
0.2280307200605614,0.0001380215619405965
1.8070913200852032,0.008668030291226961
8.444295730808392,0.1892723130444383
0.7361315142492996,0.0014383714083714486
3.3823364214834477,0.030366436112114443
2.8835279225474504,0.022070315577091226
4.922414889398494,0.06431564835680915
8.806843537203093,0.2058736583744359
7.193764577972278,0.13736391581118118
2.4835310020717967,0.016371911635465336
3.4569279991652246,0.03172056314571602
9.589091534412132,0.244070420364608
0.41336452984257344,0.00045355152977341774
1.524348036995545,0.006167774572942486
4.3549235812333915,0.05034093732826026
3.5595827694398694,0.033632442802302064
1.2955382827206652,0.004455133497085204
4.653148733411068,0.057471706091621784
1.4407638124383457,0.00550992648208645
7.70417459773596,0.15754784011435216
5.217280222194371,0.07225177944378847
7.129691783865963,0.1349278909676303
6.95131772605845,0.12826096389558966
4.578499374823327,0.055642487769666585
1.7213792743312195,0.007865265005455195
4.823002880161931,0.06174407135334096
5.62294562585525,0.08392435039477823
3.3507438511223198,0.029801812580428248
9.052556060195565,0.21752173895612825
2.5228025583679465,0.01689377656843228
5.462680203209388,0.07920849728010994
5.78755757445587,0.08891005304742432
5.02744797826751,0.06708962917345886
4.982589492589691,0.06589772721757295
8.463560738249852,0.19013691846528408
5.5898742846851635,0.08294005177721525
8.780172261322926,0.2046285815024676
2.7216708762377344,0.01966216936620089
0.5345089417828304,0.0007583508368962899
4.441919743894606,0.052372298628062586
1.1466740670136297,0.003490118734154547
8.87170315372046,0.2089172133936835
