x0,E_den
193.05596601872756,1.6499697283028243e-07
363.9490566414299,5.863956203802367e-07
251.80994321832023,2.8070831169849766e-07
648.3761778783814,1.8610739144138703e-06
282.51645190009737,3.533434203456121e-07
662.6974745383493,1.9441964825963333e-06
184.08545589436457,1.5001976360301814e-07
714.8434018408162,2.262201821690737e-06
528.0661120964978,1.2344858555828356e-06
630.497637064554,1.7598532258128263e-06
730.9749960179583,2.3654543171448916e-06
190.14646874736985,1.6006119348779736e-07
26.583003404413088,3.12836642188574e-09
208.19045412737458,1.918806349950784e-07
80.6909374428624,2.8824318235200922e-08
474.4415957986203,9.964948027765885e-07
495.48418867346703,1.086848781084863e-06
826.9936604237479,3.027707263164993e-06
427.1279572032172,8.076543179074746e-07
593.2419223125282,1.5580205763283852e-06
709.370496995689,2.227695184389021e-06
318.4498394020895,4.489433990527638e-07
326.26768330402996,4.712568113732983e-07
243.25144172322067,2.619511852871833e-07
475.1595738932072,9.995130996723306e-07
716.4228493616768,2.272209541860379e-06
709.3975929516288,2.227865371008395e-06
874.6068334647463,3.386376599885081e-06
669.0665645573465,1.981746850188539e-06
290.88353237420455,3.7458276658255293e-07
35.83848064592571,5.686024168802151e-09
82.09099600196627,2.983325030208137e-08
720.668627482557,2.299221199112622e-06
349.5886447635011,5.410335003641427e-07
923.6158683140059,3.7765243870357526e-06
960.3816963953911,4.083168203268497e-06
184.2309665007233,1.502570240017591e-07
922.7477778749427,3.7694287443843106e-06
862.3363813122253,3.292023600884956e-06
728.9654827994887,2.3524665187256563e-06
647.4956072403465,1.8560222352980783e-06
547.0936212312376,1.3250517023449806e-06
739.7207386447246,2.4223958360187165e-06
444.0889119543053,8.730706355377987e-07
90.06216864601299,3.5908256817353715e-08
850.2910144248431,3.2006980203798796e-06
376.17765845260544,6.264631351925042e-07
187.81781008545727,1.5616477035950933e-07
215.23987251437134,2.0509495344145251e-07
87.79969219400138,3.412679539782286e-08
801.6985513384238,2.8453239510746497e-06
989.927974086005,4.338271382698004e-06
466.69673216742876,9.64226452864355e-07
668.4981289416693,1.9783809161602152e-06
806.4519567578501,2.8791647861387684e-06
773.633145402254,2.649595994704888e-06
948.6691115756929,3.984180839582345e-06
947.7385611521121,3.976368499564529e-06
799.5340104460766,2.8299802640981622e-06
136.3771059380645,8.23365114114342e-08
916.2843154683311,3.716807143365258e-06
179.68866567771707,1.429390493688409e-07
269.3420694005882,3.211573805949843e-07
257.7089722520295,2.940143989567065e-07
906.7478575772963,3.639842555057441e-06
147.82664502212867,9.674197806381258e-08
943.3209552110114,3.939385537439532e-06
582.5815162918808,1.5025292147741402e-06
750.8688111552477,2.495960182121332e-06
18.66387501215511,1.542102200287803e-09
978.4780158843788,4.238494920448099e-06
573.3644461084025,1.4553620307469109e-06
423.5212064716781,7.940719299903366e-07
718.1951421437287,2.283465468754312e-06
791.5644433941303,2.7738442846390187e-06
676.8003969709176,2.0278262072841433e-06
440.5752060215393,8.593095293364009e-07
911.3542427030736,3.6769181420524363e-06
375.9417795929907,6.256777452159729e-07
167.79323936182467,1.246402865940916e-07
409.3114408307789,7.416812327189242e-07
201.79005967533064,1.8026402316956526e-07
28.582042135004176,3.6165629780518708e-09
260.65620000994346,3.0077770493024187e-07
732.5742089131123,2.375815829116804e-06
157.32116995365718,1.0956803093250579e-07
860.2132899911145,3.275833485235772e-06
567.4986618279024,1.425736294918188e-06
72.54500300781444,2.3298315821634647e-08
261.1186092523935,3.0184582268942177e-07
405.69329475215727,7.286268677241725e-07
311.06162683928574,4.283535791080548e-07
554.3701044848156,1.360533143828779e-06
87.33758339444184,3.376850732577265e-08
956.3609459387576,4.049050448225006e-06
281.47513323911147,3.507434655477557e-07
266.2956677345943,3.139335450102029e-07
471.29239684657955,9.833098487615183e-07
248.07208082545458,2.724365055010087e-07
405.5871604677416,7.282456823475363e-07
421.93282455848043,7.881268944634259e-07
677.2100872649053,2.030281974652619e-06
500.73425175242613,1.1100029192171808e-06
406.01200270879553,7.297721190631481e-07
732.2123393134941,2.3734692458746928e-06
374.6281483230611,6.21312846607179e-07
892.1033588476184,3.5232208794931058e-06
779.942653729831,2.6929907743352693e-06
213.31093674105782,2.0143538723152966e-07
947.5127323134441,3.974473732945982e-06
810.7406385786403,2.909868795730924e-06
868.7179567624476,3.340928022953536e-06
273.5724662142625,3.313250659357415e-07
374.4162640643669,6.206102342495276e-07
794.5381378218842,2.7947246038115e-06
587.7076641078497,1.5290871212430422e-06
341.5281544688783,5.163718332656019e-07
521.5228804732708,1.2040825304725476e-06
296.91388921740446,3.9027483564037806e-07
634.0925177779179,1.7799785925182844e-06
946.3717532324117,3.964907505764768e-06
747.3892096143703,2.4728807218786657e-06
147.9544339637389,9.690930782223096e-08
335.66967584467835,4.988083791839594e-07
179.61846781886678,1.4282738895653114e-07
241.72498396715216,2.5867389477784366e-07
990.8118934413309,4.346022237634088e-06
750.2910766707321,2.4921207697123523e-06
830.147041460857,3.050840976945389e-06
784.6308039628951,2.7254626219810618e-06
886.642416681661,3.480218649186618e-06
136.52966161559988,8.252082281335241e-08
637.9875454449833,1.801913434748683e-06
48.583936549917034,1.0449485889068533e-08
740.9361257101904,2.4303625377270046e-06
371.79784597725865,6.119603166360291e-07
576.4936638519614,1.4712910691308756e-06
768.4966995697025,2.6145294336836492e-06
839.6402554617915,3.121016223286529e-06
757.4627838067215,2.539990669408814e-06
846.2484962679937,3.1703363626884658e-06
138.52816739144066,8.495436534299885e-08
82.57040161476044,3.0182715903436684e-08
624.9178512614315,1.7288423142931804e-06
295.24551157192957,3.8590120088162074e-07
401.9558759582394,7.15263865564233e-07
427.0177558518811,8.072376131991624e-07
963.2061083126542,4.107220113391009e-06
245.66649237216126,2.67178416775351e-07
207.5607884882598,1.9072171602340212e-07
665.5950055248816,1.9612349812777863e-06
51.51395676777932,1.1747875633270161e-08
504.6179415597803,1.12728803476122e-06
66.45491740931655,1.9550765523960703e-08
688.840662938178,2.100617958626039e-06
904.2833205049611,3.620083289212378e-06
275.8069091635173,3.367594602071067e-07
459.2768828405993,9.338103743798392e-07
625.3997575905942,1.7315097410286934e-06
93.61645424422112,3.8798407316787545e-08
35.21315516763441,5.4893307961987675e-09
495.3709046838392,1.086351859108652e-06
600.4023554083273,1.5958581895576726e-06
377.88431580078765,6.321603539796716e-07
840.2975264971475,3.1259044035557912e-06
115.74944180131364,5.931265061867657e-08
557.6250767972965,1.3765567302114156e-06
982.6205306376463,4.274459335709908e-06
510.3863065384876,1.1532077432801496e-06
426.0909641857895,8.037373877109543e-07
450.50149639571396,8.984667254738997e-07
240.93372099327732,2.5698317937494713e-07
120.60673862994074,6.439507737886336e-08
177.4170079313261,1.3934777015152784e-07
294.20174806421267,3.8317751773299824e-07
529.3521336830743,1.2405059677119627e-06
835.4222079920725,3.089737285839309e-06
233.36769166527847,2.4109654280485e-07
565.9568622184703,1.4179998411126655e-06
788.4199886283739,2.751850109381223e-06
628.3437609232947,1.7478499091324771e-06
946.1031077947275,3.962656797992533e-06
29.16410890118093,3.765363812895738e-09
139.91668529579528,8.666595715456788e-08
173.4999538607257,1.3326258987228656e-07
413.8251816760238,7.581294209391623e-07
396.07439396769144,6.944852954402814e-07
651.1091594071002,1.8767962695523336e-06
625.0578095158677,1.7296167932032017e-06
139.1277486053463,8.569136022243054e-08
157.01662505368353,1.0914423434496347e-07
936.7675193314383,3.884840296609665e-06
799.8655624275667,2.8323278317981518e-06
987.2604752267611,4.314922729798382e-06
171.56267998969608,1.3030322526254786e-07
404.92316304434553,7.258631738024712e-07
169.49802201785195,1.271858483046776e-07
255.8243107638122,2.8972978720763007e-07
666.8403792099917,1.9685810563839854e-06
684.9429672898162,2.076913186582898e-06
382.02150907684893,6.460782986500815e-07
976.7245680176788,4.223317633592786e-06
684.7827245543159,2.0759415105872377e-06
61.221305078132296,1.659260936134457e-08
386.3224114576192,6.607076397665417e-07
580.3770264577032,1.491179580802173e-06
181.17717160384663,1.453170165684066e-07
437.6892648417027,8.480887683528058e-07
597.7993720361026,1.58205082291832e-06
436.2434005409777,8.424948640903658e-07
559.0430371349166,1.3835664025927035e-06
298.8743225230491,3.954455851578084e-07
31.460929455395508,4.381800693887769e-09
911.1685504321821,3.6754199195424195e-06
500.18011972741374,1.1075475336589359e-06
474.0307311348195,9.947696284845563e-07
231.49170433035252,2.3723588741228575e-07
314.4554088906896,4.37751517907564e-07
940.5054366860214,3.915904959182012e-06
888.4114021629194,3.4941196258958852e-06
635.2994378940341,1.7867609986155816e-06
102.85173370021045,4.6830927086990374e-08
376.94286683043674,6.290143893302002e-07
249.04935467600365,2.7458724737269137e-07
581.1871038794254,1.495345196891643e-06
233.9562289306485,2.4231413400447717e-07
667.1588674991525,1.970461925495142e-06
241.76087622029866,2.5875071826586063e-07
163.13015631844624,1.1780887985542808e-07
734.2565367452021,2.3867402935807888e-06
554.7500337345515,1.3623986248834077e-06
60.36901644492401,1.6133839134677265e-08
288.4232339828754,3.682731073363489e-07
357.8048953101196,5.667637669386097e-07
234.67163498156705,2.43798326524809e-07
653.4960244304841,1.8905815778209248e-06
85.75257341890219,3.2553961534937556e-08
348.6454267054848,5.381179357818496e-07
361.8548388188014,5.796666182151228e-07
725.6792708594816,2.3313042591948433e-06
94.77824934679815,3.9767371563502496e-08
821.3296559073184,2.986376301059636e-06
395.7890295087585,6.934849276784796e-07
978.1684689552434,4.23581360204505e-06
906.4284066881322,3.6372783447094e-06
848.3906801285295,3.1864073851128562e-06
505.56468630037733,1.1315219515545133e-06
610.4862058398572,1.649913715094336e-06
193.87474478308783,1.6639949357465984e-07
856.49556532475,3.247579260694603e-06
902.6888684893131,3.6073285247148237e-06
753.0616555257172,2.510559921041414e-06
350.3022160407955,5.432444416268089e-07
597.9398258209657,1.5827943202855253e-06
132.6391359722186,7.78848325129788e-08
917.6070804031544,3.727546191984567e-06
204.64509392325482,1.8540105324477938e-07
228.47086017088546,2.3108468058436193e-07
205.32399474476094,1.8663321285504967e-07
917.2833389564502,3.7249164208252443e-06
138.68202863132854,8.514318532408586e-08
27.48840885448218,3.345097074721648e-09
580.3601352621943,1.4910927839850724e-06
450.24773587366957,8.974548257400119e-07
698.7418114500624,2.1614390071163136e-06
58.81446658372688,1.5313619329871897e-08
424.24827321812165,7.968006663735262e-07
18.077846512404918,1.4467813823469147e-09
942.2181575167825,3.930180174480576e-06
238.7380016677251,2.5232055464020235e-07
594.8961712819727,1.5667217395405412e-06
425.8065120749327,8.026646192064334e-07
343.2297784841735,5.215301760711311e-07
355.96402732687335,5.609468909996456e-07
325.1645692574278,4.680755511633315e-07
754.247641394322,2.5184738366379705e-06
202.700164232956,1.818937275799581e-07
251.17540785531364,2.7929538155845046e-07
183.91740305184592,1.4974598054039869e-07
604.790936454761,1.6192729840725187e-06
724.9900495610595,2.3268780020781982e-06
190.67472435374773,1.6095177719616095e-07
759.2292837493533,2.551851649174415e-06
644.4817260050606,1.8387840894488034e-06
779.6508434829909,2.6909760228915333e-06
345.05915748890914,5.271043947331132e-07
650.3195324333317,1.8722468931080876e-06
490.2636385666085,1.0640667930756238e-06
147.04395570690883,9.572026157628385e-08
147.21313511891137,9.594064755986251e-08
811.8926545504931,2.918144184485256e-06
191.61498106885333,1.6254306439426532e-07
952.2131074189031,4.014004293189989e-06
478.39171978477356,1.0131571884720697e-06
251.27434493512928,2.7951545176275425e-07
932.7582797654359,3.851658263501006e-06
537.5167305474242,1.2790675910826224e-06
209.5853671742969,1.9446051769338012e-07
388.32898020104494,6.675889299168552e-07
748.4683883231124,2.4800272176682013e-06
250.32024716549424,2.7739682112618095e-07
805.0712742699569,2.8693147027101448e-06
966.6536630202615,4.136674259828377e-06
999.1601222303389,4.419566845009615e-06
233.14342493557788,2.4063337712699096e-07
248.78572452382576,2.7400622868974245e-07
347.59392058947105,5.348769293833723e-07
633.3742358544613,1.7759482585459739e-06
303.58031093069087,4.0799676995299865e-07
243.45684792303715,2.623937653163484e-07
637.6826829257778,1.8001917565658319e-06
916.4060602806173,3.717794898021401e-06
125.64016886954403,6.98821961526035e-08
219.25399492541126,2.1281613536516028e-07
584.5543830764572,1.5127228411280437e-06
593.2685120279898,1.5581602436400078e-06
564.6545288906248,1.4114813806843617e-06
917.9040240340748,3.729959098815093e-06
272.7710682524506,3.2938675447580624e-07
840.9452421023389,3.1307252612498624e-06
546.9056643464643,1.3241414018084331e-06
849.1052966238374,3.1917775956488567e-06
145.7740640448737,9.407409419109963e-08
322.10591014676356,4.593110662149794e-07
437.0156702191159,8.454803952675381e-07
775.7292092212316,2.6639729533346406e-06
185.496396158957,1.5232825779770206e-07
680.803496407704,2.0518852849916657e-06
464.63668770521576,9.557328626635315e-07
985.199298098332,4.296924367421445e-06
930.7094260194999,3.834756097962209e-06
424.4316657599569,7.974896916092895e-07
330.20084141356097,4.8268730103208e-07
480.95072470520194,1.0240253054046696e-06
442.75868455685526,8.678480639265382e-07
316.58202853837224,4.436924483726949e-07
985.2318366836788,4.297208204710826e-06
616.1197600242613,1.680504954331048e-06
333.26667463154786,4.91692176511207e-07
403.3171591695248,7.20116763608309e-07
930.9566373941208,3.8367935141550615e-06
308.8285527817897,4.222254570838555e-07
410.6362149384587,7.464900412110423e-07
613.4435542669793,1.665937625640835e-06
271.9908600881028,3.275051568296796e-07
489.5378031193592,1.0609184230433241e-06
286.37666988213357,3.630653401526593e-07
80.57108360407285,2.8738753744646418e-08
201.7285643273422,1.8015416929748124e-07
179.5220409214274,1.426740783827845e-07
688.2283130987303,2.0968848998788544e-06
542.4079009796972,1.3024514275371043e-06
63.85299011538547,1.8049783642732498e-08
945.6809872348231,3.959121568616361e-06
856.911317704304,3.2507328473758593e-06
469.45583387167136,9.756611288658596e-07
252.48499886972195,2.822153826943359e-07
903.4370602203155,3.6133108559179612e-06
463.5400370556265,9.512266830762842e-07
242.64349160519092,2.606434500092724e-07
37.84330793669235,6.339977335402782e-09
949.4746453056717,3.990949805900772e-06
65.10240496795562,1.8763056508071963e-08
141.02402942839686,8.804318823103187e-08
534.6261146101057,1.265347639887054e-06
462.21301909305816,9.457881537096431e-07
253.782770150416,2.8512400922044396e-07
686.7829846045349,2.088086932380619e-06
440.76026376093836,8.60031563959679e-07
639.2805265753923,1.8092245522722274e-06
562.7099784703038,1.40177643546471e-06
80.46946293269474,2.8666305675122123e-08
97.47249336843996,4.2060426587239946e-08
393.8369228855426,6.866609991323471e-07
350.2652090153553,5.431296675943678e-07
849.5064960970873,3.1947945171556633e-06
496.05245915572067,1.0893432229718566e-06
806.2831141750783,2.877959321322498e-06
820.7054549810938,2.9818388038607505e-06
414.97570886175316,7.623508220109074e-07
917.941034522765,3.7302598936444246e-06
254.52623267864547,2.867970110192522e-07
867.0770499436558,3.328318696856121e-06
82.95785378720477,3.0466638370543114e-08
421.10471297600645,7.850362767195073e-07
353.0872236118541,5.519166907647847e-07
901.7235288471868,3.599617262604011e-06
802.2431185739927,2.849190732292113e-06
459.72611526593613,9.356380433815913e-07
114.43814535739337,5.79763865025422e-08
643.2196495188074,1.8315894280924602e-06
250.43309711691245,2.7764699085445554e-07
376.7226766770809,6.282797298683896e-07
181.42702559102867,1.4571809437675399e-07
497.47296936249694,1.0955911056755462e-06
556.4081707325252,1.370555162231189e-06
706.1743781871694,2.2076663314103722e-06
287.5660210474085,3.660872962730179e-07
85.73593977149055,3.2541333608352394e-08
276.4580542456025,3.383514298374099e-07
321.1942304235077,4.5671470290108554e-07
805.3602624921299,2.8713750096809637e-06
770.2893022531777,2.626741011776497e-06
815.8759946642605,2.9468486583894175e-06
738.6452900423494,2.4153573191492316e-06
539.532998748948,1.288681357783696e-06
13.922990864894558,8.581725095601704e-10
840.3753693278741,3.126483580598097e-06
384.1453455704769,6.532819711593622e-07
867.6843975419314,3.332982998216817e-06
732.3103288533841,2.374104555358671e-06
400.04610197951325,7.084832841797568e-07
320.2014122135,4.538956367858419e-07
228.12724528226022,2.3039011125740102e-07
746.4543004476517,2.4666979383016225e-06
396.0345393028377,6.943455384322297e-07
964.3694978017352,4.117147754741472e-06
84.59808373988665,3.1683311964684285e-08
797.7041423387885,2.817041315564654e-06
55.728090190554376,1.3748579900640613e-08
505.61646335566223,1.1317537314881056e-06
998.1440593084073,4.410582749988309e-06
911.118575971296,3.6750167623177924e-06
265.7157091321585,3.1256761817841514e-07
554.751204699324,1.3624043763836603e-06
876.4264080245695,3.4004816219189727e-06
110.86414107694125,5.441162737757455e-08
313.446938998339,4.349482502530058e-07
967.8989885338883,4.147339557025798e-06
79.95581127956312,2.830150888989077e-08
397.64385430891315,7.000000505679322e-07
978.0938718234943,4.235167563030829e-06
928.33722627854,3.815232895209698e-06
580.3154517198486,1.4908631860558026e-06
585.4752197003269,1.5174925179736874e-06
867.371019255956,3.330575911294728e-06
424.51585642130254,7.978061045872265e-07
434.728728253976,8.366546003585764e-07
778.2749478804773,2.681486556944238e-06
892.1906319502198,3.523910255795796e-06
794.1231945042198,2.791806305915521e-06
851.3007324331829,3.2083041722817182e-06
781.3259644865554,2.7025518533308052e-06
584.8103588529012,1.5140479708224849e-06
933.3236765089455,3.856329087880137e-06
786.4661394949989,2.738227832408983e-06
869.3214204089195,3.3455712534833454e-06
741.0735515393571,2.4312641689184484e-06
141.43568189292301,8.855793870210882e-08
160.8150967041873,1.1448883981695469e-07
350.25795922875955,5.431071844397032e-07
69.80239809839634,2.157000315233057e-08
852.0965094902747,3.2143050789963516e-06
833.3541487985393,3.07445914091448e-06
386.53290818007673,6.614278396729155e-07
32.81207162950329,4.766250061531212e-09
579.3817721239487,1.48606969404822e-06
382.13058144226386,6.464472796973535e-07
379.6974187951059,6.382411648002014e-07
807.79290460365,2.8887475507748627e-06
993.3629128865635,4.368430244144164e-06
181.94343636227924,1.4654881393433844e-07
546.6956928564382,1.3231248514621064e-06
285.77107577595916,3.6153143200990953e-07
155.6733190506322,1.0728472488379013e-07
894.3154556579515,3.5407151942304075e-06
407.2323395752529,7.341656157588003e-07
379.46217892764867,6.374505707620689e-07
165.95727302179748,1.219276215075167e-07
10.473592988915193,4.856248564814265e-10
966.4756757560426,4.135151051302995e-06
367.2284898688385,5.970108932157558e-07
849.6343981773969,3.1957566089768654e-06
128.92277181371708,7.35815259948673e-08
594.2995481311709,1.5635807755277619e-06
687.438493211033,2.0920748359849267e-06
877.4887803315238,3.4087304993833106e-06
863.2608088365253,3.299085504971577e-06
718.5989485539214,2.2860339551156215e-06
679.0157251668198,2.041123045690461e-06
341.6127393842407,5.16627640442422e-07
819.7378505685001,2.9748118259592e-06
328.6332232058694,4.781150942122429e-07
729.1681064934546,2.3537744865631353e-06
634.2887232763437,1.7810803106731895e-06
961.6406341113421,4.093880243513582e-06
411.51118625175354,7.496746275285104e-07
346.9340986291078,5.328481909403755e-07
24.40461409682211,2.6366556326539573e-09
519.4954621224254,1.1947389941789624e-06
302.3306722582962,4.046447792633547e-07
809.1213866549681,2.8982569310020634e-06
484.157361283006,1.0377257675949841e-06
735.4563357589913,2.3945466885442022e-06
443.1471850389302,8.693717260202965e-07
817.599081240465,2.9593089765955325e-06
918.1352619084169,3.731838633999714e-06
106.48407558970607,5.019712593401788e-08
797.0023853667473,2.8120870756948224e-06
159.38490305406125,1.1246150399251294e-07
120.96416822847421,6.477732488877965e-08
531.6896581516147,1.2514858624754813e-06
258.42080109666085,2.956408613154007e-07
485.9718738595613,1.0455186674822521e-06
960.0514539538227,4.080360562095384e-06
118.61105441237578,6.228161352696651e-08
993.6938222086449,4.371341154232736e-06
837.9766675129868,3.1086610714761476e-06
284.9558194292386,3.5947159883070877e-07
957.7790252778162,4.061067107407421e-06
576.4420231071358,1.4710274923790337e-06
709.1484134759575,2.2263005480291147e-06
594.1640975958021,1.5628681257576085e-06
41.583803625349944,7.65522472893403e-09
294.198954144999,3.831702399927896e-07
904.952515591182,3.6254431985869767e-06
142.1731574360597,8.948386604026407e-08
108.45121607717252,5.206889657116994e-08
965.0057440575656,4.122582153005752e-06
463.04211192169356,9.491842045469179e-07
955.5494903262197,4.042182265604365e-06
212.11255868831452,1.9917842214847535e-07
664.0164613442914,1.9519433703645345e-06
112.16297366614077,5.569401809304215e-08
208.71895530824213,1.928560674040755e-07
528.9849025638688,1.2387853951510187e-06
430.90254525848667,8.21992094539842e-07
256.7975554113941,2.9193844622774157e-07
543.2195503016268,1.3063522732069745e-06
723.2757901358289,2.3158870742771814e-06
698.6663144763354,2.160971958241927e-06
967.6601348238584,4.145292886406479e-06
820.9591049423502,2.9836822427497458e-06
20.563380796350977,1.871968592017184e-09
455.1413456254654,9.170691841915806e-07
123.86095182160442,6.791697715450291e-08
498.6636309088186,1.100841800134494e-06
303.1050724807838,4.0672037633377393e-07
200.45288112865165,1.778828698861453e-07
444.28193317564285,8.738297528196097e-07
477.986472298462,1.0114414167093535e-06
407.47243734894766,7.350315759303805e-07
294.8999879445789,3.849984947927585e-07
828.4820800142011,3.0386155794169163e-06
471.66167032949664,9.848513652792136e-07
418.871614655774,7.76732332681312e-07
551.6301673229672,1.3471176903238855e-06
699.8490078066521,2.1682942815136585e-06
954.5145889544094,4.033431291032166e-06
567.2962645515305,1.4247195042040294e-06
337.960328026274,5.056394705559875e-07
781.7078233129605,2.7051941447939954e-06
796.79401288898,2.8106168543655296e-06
111.79495745209671,5.532914408936723e-08
616.6764921706249,1.6835433695737021e-06
981.6668298669528,4.266166049039792e-06
888.4517966013899,3.4944373755525193e-06
68.17671140013871,2.057697922767446e-08
851.5544059107586,3.210216499862613e-06
899.8376923816799,3.5845767521364925e-06
241.83551442200832,2.5891050979029797e-07
231.88779869441578,2.3804842788865453e-07
38.18885928471374,6.456287985541361e-09
767.5978572183477,2.6084170444882424e-06
853.1109498046226,3.2219630416790654e-06
213.11001769367155,2.0105609917246452e-07
582.4083900072588,1.501636331488001e-06
814.1025715390014,2.934051787658858e-06
704.4886915997225,2.197139209552292e-06
588.3128152862007,1.5322376851249004e-06
595.8792307307303,1.5719039990671252e-06
559.1384822810787,1.3840388741613128e-06
160.27362147197823,1.1371915456584207e-07
942.3512275397312,3.9312903761740405e-06
322.5374359354138,4.6054257008573543e-07
80.13219493090105,2.842651367749325e-08
167.43085348174404,1.2410249251838694e-07
934.6183323097548,3.8670350877250715e-06
444.733361077648,8.756064243901516e-07
915.2347767544643,3.708297341763175e-06
641.7474234776048,1.8232145977762183e-06
77.29950968736767,2.6452273254136273e-08
842.1233338375868,3.139503157486049e-06
198.9502253315873,1.7522593769005937e-07
657.8122565840761,1.9156380036664614e-06
634.693984112758,1.7833569795069349e-06
602.3771007065446,1.606373125034041e-06
670.0920853886437,1.9878266046405193e-06
881.0805961119364,3.4366934555726605e-06
200.72726677352404,1.783701855179377e-07
566.0366313959096,1.4183995911991414e-06
501.12525868169587,1.1117371256827024e-06
911.2338153564674,3.6759464622847856e-06
727.0699067352363,2.340247884362494e-06
627.8273127892436,1.7449779052467884e-06
558.5840095761062,1.3812952559034867e-06
519.950824289604,1.196834401800875e-06
180.12383593556675,1.436322276967769e-07
184.2425788005954,1.5027596636137538e-07
645.4549078745105,1.844341492665569e-06
592.0303961853002,1.5516634557624213e-06
318.64631588880604,4.494975461848353e-07
937.9307167577031,3.894494008320337e-06
427.84746217376437,8.103776270835254e-07
338.0698331289841,5.059671958421205e-07
612.8291808357383,1.6626023708205914e-06
718.0468616262739,2.282522665140168e-06
912.7403933381569,3.68811167846885e-06
954.614192073694,4.03427310802158e-06
420.23116757515606,7.817826748103897e-07
549.487994000487,1.3366753449228568e-06
786.6927927624746,2.7398063306664352e-06
14.466332695544684,9.264594584007855e-10
950.3432281358441,3.998255016344209e-06
185.23493481558276,1.5189914022404165e-07
886.6834727301236,3.4805409602580523e-06
803.311996262747,2.8567880931045847e-06
712.7998977517866,2.2492865143781564e-06
819.5784309649193,2.9736548775344224e-06
658.6064329048115,1.920266292943357e-06
46.43600270190665,9.545950489865668e-09
651.2585632281829,1.8776576695201698e-06
555.8501459306796,1.3678074662048353e-06
290.8669132846193,3.745399656259583e-07
283.28535937832476,3.5526938334829795e-07
791.4361136230627,2.7729449568583834e-06
306.03942880131876,4.1463340428005277e-07
461.36506032308944,9.4232112151243e-07
712.6191185093813,2.248145737704143e-06
319.35816658509736,4.5150812992546114e-07
420.0032593918662,7.809349206823757e-07
393.28240637943196,6.847287435189504e-07
581.9430101689937,1.4992374921833007e-06
247.47927710423838,2.7113600922265315e-07
477.86970014729246,1.0109472865616073e-06
879.0555332561645,3.420913917437234e-06
990.1142621857317,4.339904318416779e-06
390.909308534673,6.764902573583216e-07
533.6667159837112,1.2608103249161106e-06
514.3319205781655,1.1711067356749388e-06
467.08450276875055,9.658294381812377e-07
514.2163138813022,1.1705803341028303e-06
907.1276585035037,3.642892366715211e-06
405.33444662816305,7.273384523106108e-07
100.62381112297142,4.482404509246288e-08
599.5478958562012,1.5913191468171235e-06
423.00971728440936,7.92155076999718e-07
258.3508425197359,2.9548081371632023e-07
225.74164641652135,2.2559678093312837e-07
955.6911077558465,4.043380499474803e-06
408.302157203364,7.380280545310273e-07
225.90082090825697,2.2591503778685697e-07
99.94881143963565,4.422468924858299e-08
632.3488716540415,1.7702027776994313e-06
603.9565773795097,1.6148082241625943e-06
59.27592935972262,1.5554865693058222e-08
957.7828788455015,4.061099786403395e-06
285.58758197174524,3.6106730190482515e-07
274.263819287824,3.3300178465891364e-07
570.0236766715149,1.4384517934339763e-06
62.15909133568658,1.710483291814751e-08
797.8022372778139,2.8177341902088833e-06
807.7312715503585,2.888306755767669e-06
17.5519497150995,1.3638300460737155e-09
258.5363292399094,2.9590525546762084e-07
595.2125362750438,1.5683885437016215e-06
25.967108645556166,2.9850850679525913e-09
479.50537388339654,1.0178797616621885e-06
20.041229368036028,1.7781084217755312e-09
963.1483550078898,4.106727594870746e-06
549.0616529831232,1.334601929483829e-06
111.34021505064271,5.4879940719265935e-08
96.81930363864686,4.149859864515993e-08
404.16745043355803,7.231563290115643e-07
304.32358020429115,4.0999704918041916e-07
50.60234355577308,1.1335763686360638e-08
253.40859192289616,2.8428385331594694e-07
345.87975167943813,5.296144172068404e-07
233.6841724850599,2.417509107648105e-07
802.0887835786841,2.8480945869200797e-06
345.4756568144825,5.283776321813392e-07
925.6953467314522,3.793548870449086e-06
131.9854058224627,7.711899231898198e-08
357.90762381719503,5.670892580345061e-07
19.71058089610397,1.7199204857322486e-09
218.0205248695726,2.1042836639351614e-07
398.04484013076313,7.014125286791665e-07
313.93131064756426,4.3629354577228117e-07
948.7385815770857,3.9847643753574305e-06
841.0276753473361,3.131339066949538e-06
342.6956278978287,5.199081787945308e-07
539.8611952681133,1.2902496376620106e-06
767.682590880034,2.608992952626427e-06
622.2970697189307,1.7143718774758587e-06
171.51946284147294,1.3023758599268316e-07
550.6572422045682,1.3423699846828913e-06
588.8533157215568,1.5350544028603736e-06
223.4206075041678,2.209815313052915e-07
558.2386361960806,1.3795876698684997e-06
624.898705746479,1.7287363833479256e-06
96.69135558466532,4.1388989169730435e-08
721.0200679933646,2.301464217514414e-06
313.34950105338015,4.346778767306509e-07
145.08150820887863,9.318234709496922e-08
965.4020892474394,4.125969285498542e-06
737.0918271928406,2.405208409310004e-06
743.7091661497384,2.448588414529621e-06
647.5742146402199,1.8564729130679556e-06
704.5163872627749,2.1973119658337737e-06
750.3713001816164,2.4926537291791767e-06
436.77663481816484,8.445557397570774e-07
523.3938618213997,1.2127374028401936e-06
14.297446227403562,9.049539201050723e-10
140.64135482910015,8.75660187765058e-08
615.0913851296474,1.674899723192755e-06
587.4711801238705,1.527856809356841e-06
798.4443045600135,2.8222714122331006e-06
164.49080323922783,1.1978233219871773e-07
187.62648030677502,1.5584676268919033e-07
997.4572411937097,4.404515036839236e-06
983.7578687884242,4.284360043072711e-06
