x0,E_den
3.5162339510814262,1.0946998121362357e-10
8.016503759346394,5.689964001640859e-10
4.4092707074748825,1.721365299930822e-10
8.510012732072578,6.41209484062131e-10
9.789038633649744,8.484370058436064e-10
4.917584575907153,2.1411307739386418e-10
4.600918679030375,1.874254801265621e-10
0.9462109975460427,7.92712124011964e-12
2.7561905500256287,6.726017552563982e-11
1.6650356337950694,2.4546330781642258e-11
5.1073715326248905,2.309587501304531e-10
4.02755870101893,1.436227623642172e-10
2.954181722295257,7.72705371464322e-11
0.7740438755787613,5.304820279376035e-12
0.7737489423446848,5.300778467851856e-12
0.956509548757613,8.100617716318215e-12
0.21866450322933584,4.2334661666680023e-13
6.895172472219109,4.2094929389527293e-10
6.115513045601653,3.311351713259211e-10
3.2562108939405507,9.387815970202478e-11
3.346405481446418,9.915089608793852e-11
0.3475607391200626,1.0695496301620158e-12
0.946155682932586,7.926194442964191e-12
6.09449155073714,3.2886259257780457e-10
0.49204299396299567,2.143609250218039e-12
0.7837726045730922,5.439007734744421e-12
8.830307165505925,6.903846703376383e-10
8.176953825672118,5.920012290199576e-10
6.830407078025684,4.130785963795649e-10
5.320967399544852,2.506805932693871e-10
4.528606185316987,1.8158025783389457e-10
6.759397027234667,4.0453437411301847e-10
3.1577606221347723,8.828723730692591e-11
6.362738280611497,3.584492178376069e-10
1.2927904218000885,1.479775283937654e-11
0.5687985677738819,2.8645506519521373e-12
1.0358156017414804,9.499580209021168e-12
7.392841749317357,4.839074822410018e-10
7.063393077497628,4.417395337271554e-10
1.9924846388108632,3.5150336047834307e-11
3.9569974404569344,1.3863441569745229e-10
2.885067672599788,7.369729141990309e-11
1.92935080941428,3.295808130840285e-11
7.445050525563996,4.907663944638893e-10
9.643451286443723,8.233879361298718e-10
7.6010821545290375,5.115526875907928e-10
4.15032260884636,1.5251172386491612e-10
1.7849716514818994,2.8209940095043446e-11
1.9509961561454028,3.3701741655458286e-11
4.0187673427868855,1.4299644691955753e-10
0.6596145711177265,3.8522991000424996e-12
0.8788617937873393,6.838812357535349e-12
2.857184507950895,7.227965832865008e-11
9.047280856072046,7.24729037528087e-10
7.011897895066478,4.35322068852277e-10
8.144412465453783,5.872986973234645e-10
0.2016818294020742,3.6014141099330493e-13
7.664931493842098,5.201829017260593e-10
2.3271364071845753,4.794940239557938e-11
0.8764474444337813,6.801289727753797e-12
5.818182554411594,2.997189518856117e-10
2.313401622636291,4.738507685667403e-11
2.382777111071227,5.026970734229191e-11
4.803589008090631,2.0430133399347938e-10
9.972613230265706,8.805569916267266e-10
6.762622586094503,4.04920550798274e-10
6.0994901568350235,3.294022696546402e-10
4.932652005647979,2.154271681313191e-10
8.668231849251782,6.652740069961588e-10
9.45415101282936,7.913791205399279e-10
8.476571259210637,6.361799128066607e-10
0.1211266967348925,1.2990302516452118e-13
5.159791871386628,2.3572404538946767e-10
1.550501517437833,2.1285502576678958e-11
1.371194996893891,1.664707582051354e-11
4.835774320623257,2.0704825138111393e-10
2.859655937713126,7.240475445489513e-11
8.537789996547863,6.454022189547024e-10
5.176924865926624,2.3729207915119696e-10
1.1912314344673343,1.2564112253920313e-11
2.173757879477903,4.183712726281595e-11
3.2221636948917065,9.192522841410855e-11
0.8461304266832342,6.338903532584331e-12
2.4978671645662587,5.524311965207905e-11
4.152683737479647,1.5268530180711625e-10
1.1649290216200305,1.2015405923403172e-11
0.7259129461822544,4.6656118065214946e-12
9.343821977041003,7.730162589134693e-10
2.0194578671100722,3.610847202204807e-11
8.63593278991953,6.603254334358726e-10
6.806327484319611,4.1017123471596516e-10
5.468598049603227,2.6478386921741183e-10
3.02760445474407,8.115920585425486e-11
1.1929309282680436,1.259998750342181e-11
8.769410790922858,6.808953159990751e-10
3.088446342922437,8.445388619928457e-11
1.5791032476256146,2.2078042808223252e-11
4.662108960025038,1.924439916428604e-10
8.327110126899601,6.1394311618206e-10
7.915763567281387,5.547855560013416e-10
7.564307337243981,5.066147725886747e-10
6.744403210870401,4.0274167373525414e-10
8.0490719620737,5.736290513759751e-10
7.390494030476839,4.836001854365051e-10
7.491987266264993,4.969738972940011e-10
1.5776571336082101,2.2037623984465032e-11
5.571041629109287,2.7479721379376064e-10
8.305454776048787,6.107540467935237e-10
7.55414591290948,5.05254576672608e-10
4.709474519423119,1.9637419630549257e-10
7.042957160179288,4.391871361893086e-10
6.344801245153662,3.5643107614981766e-10
9.152498673473396,7.416839258440722e-10
5.139473060567388,2.3387117929499776e-10
1.3765612724975906,1.6777629975668406e-11
6.459551519207203,3.694402848125521e-10
1.152027479539491,1.1750739394739348e-11
9.114302400136287,7.355062799669657e-10
8.453412802533071,6.327085046408059e-10
9.293582495124587,7.647259617064971e-10
0.19542619917780152,3.381466496242738e-13
3.307417443039383,9.685399580188242e-11
9.321389446209162,7.693090188947425e-10
0.11949304214066676,1.2642261036075591e-13
9.700416517057931,8.331444056714489e-10
6.4413969934551805,3.6736658414245605e-10
8.744578917546253,6.770446655817511e-10
0.917959233073218,7.460815605836018e-12
5.691357963890416,2.8679483215917147e-10
7.731452202848485,5.292509769222962e-10
7.031994793456685,4.3782101016363783e-10
6.570843777788406,3.822801973278988e-10
8.323057259780274,6.133456401523911e-10
5.92623255995528,3.109545372682846e-10
7.895136064466912,5.518979179604535e-10
6.009292598002546,3.1973208451652604e-10
6.144186056338843,3.342475513991213e-10
1.2015166838018667,1.2782009291235795e-11
4.2283628884125735,1.5830113274839119e-10
3.734235829899542,1.2346475558368707e-10
3.6851682263238583,1.2024143583774156e-10
4.300194844358475,1.637252966429056e-10
8.866864441877599,6.961128576612276e-10
7.134609419605187,4.5069207700360496e-10
1.0609214746222346,9.965658439035618e-12
8.858349627316295,6.947765507924855e-10
9.872477846602404,8.629623599354754e-10
1.6839805408685644,2.5108088750760342e-11
6.382072935003455,3.6063098970696774e-10
9.866458107721998,8.61910298966549e-10
1.2427196961302258,1.3673694760850105e-11
1.1052012729046437,1.0814894084040413e-11
6.688125833606588,3.960485145291435e-10
6.7450356547949495,4.0281720998636573e-10
1.0678067251336554,1.009542998463882e-11
6.237462692857544,3.444732002397678e-10
5.694918885804131,2.8715382328007733e-10
1.5405351157164253,2.1012741712156488e-11
5.008372985785014,2.2209196488781766e-10
7.085257945843321,4.444785929289894e-10
0.6683325676996,3.954802199958465e-12
3.1654964341388365,8.872033539042753e-11
8.571239717984644,6.504692947841564e-10
4.085608359626972,1.4779270044671912e-10
6.398628234837916,3.625043928689857e-10
0.9936113988024282,8.741232019143865e-12
4.076609401533967,1.4714236125902562e-10
0.27998063126846645,6.940575685021193e-13
5.41152156745595,2.5928554448681213e-10
1.3429269745168628,1.5967771612567918e-11
5.225197357902356,2.417379944966295e-10
4.352374217797911,1.6772275043133195e-10
9.968140491023433,8.797673052111059e-10
1.6135920565129653,2.305297674214877e-11
8.804323752302635,6.863276975748804e-10
2.1469151219918636,4.0810251166344595e-11
4.026977958702464,1.4358134680281732e-10
8.334596793366986,6.150475698306606e-10
1.8223083927631991,2.9402432954779805e-11
7.079770674507974,4.437903949232788e-10
0.5166868587409392,2.3637108547008585e-12
2.7788758512275873,6.83719249233284e-11
1.5202700341806066,2.0463550528830706e-11
2.7646507563172444,6.767372334420639e-11
0.46331208393379375,1.9005827033522875e-12
0.1791990217172152,2.843222102095392e-13
7.856480887553866,5.465068808057637e-10
0.4874598191569389,2.103861584639933e-12
7.613244564533528,5.131910572458814e-10
3.1260171820568337,8.652114122294378e-11
9.925483792009933,8.722538331872708e-10
1.2731504976109227,1.4351556526425686e-11
8.683356238241629,6.675975814100977e-10
3.9599659391166924,1.3884249793579033e-10
5.48215533685935,2.6609835627503057e-10
0.8529670118952565,6.441751812820001e-12
4.629722795807524,1.8977958585193963e-10
0.7447719467956108,4.911183227704392e-12
5.9143023749055725,3.0970382323937843e-10
3.2030492249337335,9.083782848288441e-11
4.562699278751711,1.843245615674775e-10
8.178817235090214,5.922710767857874e-10
0.9135528656410394,7.389361034493735e-12
6.027452755750019,3.216674732436579e-10
7.880258419070158,5.498198777402413e-10
6.141574781926108,3.3396350186082585e-10
3.4216060716863534,1.0365721432417732e-10
5.611824574246977,2.7883525951149047e-10
5.202885027539054,2.396778916470812e-10
1.4445341894979915,1.8475456084061795e-11
4.55307746294717,1.8354797435237174e-10
1.3933700794101975,1.7189865497743665e-11
5.918012513939737,3.1009250970751444e-10
6.953058924344526,4.2804688150147405e-10
4.966846112164509,2.184242869132324e-10
8.767047366435815,6.805283522772643e-10
3.3006098560177652,9.645570108321484e-11
2.2926521335650514,4.6538871194254535e-11
1.3706476049306433,1.663378718301127e-11
2.059827463888806,3.756654080849068e-11
1.1845177325623801,1.2422890319014309e-11
2.1857770095011735,4.2301057531626506e-11
2.275143012752958,4.583074529994958e-11
6.0508534253985164,3.241699718132667e-10
6.57802608047714,3.8311636168008306e-10
4.3537497026169225,1.6782877833226905e-10
4.7538431480100956,2.0009176448026395e-10
8.38865172665836,6.230513563630039e-10
8.549944226099463,6.472410906693698e-10
0.652758941928567,3.772638367914236e-12
2.4186234233944313,5.179359144515772e-11
1.1534830590376195,1.1780452124927987e-11
0.8569537582935439,6.502109712078266e-12
3.5735795010523974,1.1306974536732719e-10
8.680448883699198,6.671506072505445e-10
6.290099560747312,3.503116308943412e-10
4.418902080616926,1.7288936282540555e-10
5.147941764488919,2.346425492511804e-10
8.387451467859481,6.228730751809316e-10
4.177283759885741,1.5449964035229801e-10
5.516669566236705,2.6945947603433627e-10
2.456211936863515,5.3415979055613905e-11
6.054926267036925,3.2460651760679235e-10
2.064515438863422,3.773773127214226e-11
2.725962875997863,6.579295486607436e-11
2.3178469963933668,4.756735974219906e-11
9.326278426557604,7.701162210907715e-10
7.07053452090012,4.4263322677312145e-10
9.932535135370898,8.734936208229513e-10
6.8832566833386615,4.1949563662350304e-10
7.609302158238596,5.126596980354062e-10
3.0073694525906736,8.007797564982091e-11
2.5521324474625153,5.766946678022798e-11
1.7468536675701805,2.7017960953688616e-11
9.28125547466848,7.626986400094074e-10
3.474508409833314,1.0688733574128146e-10
0.4732294420820615,1.9828188123711112e-12
6.1540659043715795,3.353233554334581e-10
8.652589837544916,6.628751706801392e-10
3.779607276186776,1.2648320751015437e-10
2.862655418418829,7.255672417891212e-11
2.5910249753716035,5.944053588523685e-11
6.377935154111726,3.601635151732996e-10
6.34410694814087,3.563530735515037e-10
2.6057538217913514,6.011824368297419e-11
7.211510748351746,4.6046012592039034e-10
4.208706939693755,1.568327976788203e-10
9.86752946023991,8.62097490741612e-10
2.476767961859916,5.4313796419674716e-11
4.1501444614173115,1.5249863139430269e-10
4.757178545777401,2.0037264028104793e-10
9.827628279737658,8.551394859120081e-10
5.925567586409904,3.1088475771172294e-10
0.8570769282467472,6.503978942699718e-12
4.184262796318903,1.550163202862222e-10
9.37417596498727,7.780467996496135e-10
4.7184170563992955,1.9712067057343262e-10
6.916556013197673,4.2356426667908763e-10
8.162582842455105,5.899221751751306e-10
2.862746612251476,7.256134704138595e-11
7.025934607092857,4.370667053912463e-10
7.613726589831763,5.132560437050329e-10
6.48027411147557,3.718144559650047e-10
4.715876333490527,1.969084408544392e-10
7.771838421167401,5.34794637025673e-10
4.511102710664756,1.8017932203624176e-10
1.9143361384069206,3.2447101961078124e-11
4.7659740087966584,2.0111425606785892e-10
3.3513161054755534,9.944210408211076e-11
8.665107717147592,6.647945483524702e-10
4.254774592430088,1.602849078939689e-10
0.28184315269417676,7.033224723281307e-13
2.9696679552641547,7.808278642708473e-11
6.335792140652041,3.5541958818669947e-10
3.839008452562983,1.3049012714841813e-10
1.9122540657277287,3.237656002769379e-11
7.301788990534761,4.720609482811568e-10
4.044034324803078,1.4480020739312224e-10
8.710231166021625,6.717363961528419e-10
3.866699097684198,1.3237935836912947e-10
0.3380518166356786,1.0118265380894627e-12
9.173264060250498,7.450532407379648e-10
2.1733697996211303,4.1822190275404565e-11
6.3244043090021895,3.541430876534252e-10
5.277699373868418,2.4662029596896386e-10
4.80016114325006,2.04009857148339e-10
8.729234946892133,6.746707515797117e-10
9.444009251538265,7.896821573197645e-10
6.067678721678126,3.2597528376540164e-10
2.2658158713583165,4.545574151790993e-11
0.3390014331655432,1.0175191373281395e-12
8.604039680341906,6.554571825602312e-10
3.5807101746687864,1.1352143133296254e-10
2.703864609298733,6.473056539025265e-11
2.969004252072737,7.804788824710533e-11
2.3391073862878553,4.8443982470047995e-11
6.39295014692142,3.618613117383741e-10
9.701546149382253,8.333384595348078e-10
7.645569759598833,5.175582409454911e-10
5.75016204581818,2.927518748997487e-10
5.015262132063031,2.2270337155876614e-10
7.052167195692299,4.403365323292114e-10
7.67617257425219,5.217097792004169e-10
4.846646019256436,2.079802619889161e-10
6.793884708739965,4.0867292198325137e-10
5.065277555079912,2.271674030303075e-10
3.5690181225728037,1.1278128124082693e-10
8.480683230497648,6.367972822482138e-10
4.797411268117581,2.0377618126733643e-10
5.655630254119148,2.8320540372035945e-10
2.019377753318474,3.6105607164830855e-11
7.506406829818802,4.988887545025196e-10
1.8103607793339722,2.901815406405916e-11
2.2358286321832783,4.426052332023132e-11
7.1745745490349115,4.557553997228252e-10
8.819342300538816,6.886711909290049e-10
7.067846892937263,4.422967862015338e-10
2.9052870039783847,7.473389206335037e-11
7.033152684128933,4.379652055494027e-10
2.901954277042331,7.456253219499604e-11
3.121425386575004,8.62671467147768e-11
8.71956461711711,6.731767661703619e-10
2.252819876010795,4.4935797724256253e-11
4.845018361419777,2.0784059267576878e-10
9.599012372551991,8.158167551305084e-10
8.30698483923402,6.109790984939622e-10
7.985037720690626,5.645383658071448e-10
5.405266840603211,2.586865177588754e-10
9.347757388882554,7.736675508552698e-10
8.096270456356496,5.803761168080785e-10
1.324814842732116,1.5539959690051484e-11
0.8530035866848917,6.442304262716601e-12
5.611967220234138,2.788494350210189e-10
0.15524979068324352,2.1340351292866844e-13
1.6644838854504542,2.4530065479999226e-11
4.508166419131534,1.7994483975172968e-10
1.8137869025448985,2.9128092203125616e-11
9.985823389973069,8.828913853403419e-10
4.15495487013728,1.5285235685985736e-10
9.0803344485987,7.300342021257066e-10
5.8616600218984996,3.042151014119089e-10
5.980268025305609,3.1665096446487783e-10
5.884639158247954,3.0660497141374004e-10
1.7095688635543862,2.587692794102346e-11
8.231565510416193,5.999352708406285e-10
0.7525151865319967,5.013835204181223e-12
2.2240991567639568,4.3797347441432036e-11
6.018527274526931,3.2071552508710426e-10
0.16484481781166882,2.405969487961937e-13
8.47596863108433,6.360894596578018e-10
2.5953905895740896,5.964100717443e-11
4.816645983191793,2.0541349528157866e-10
4.176706410443574,1.5445693599126406e-10
5.628426677681648,2.804875205119046e-10
5.375344661784474,2.558303998827592e-10
0.45799798203791764,1.8572340898308246e-12
2.0359139963453394,3.6699350117758485e-11
8.116481374800895,5.832773477609148e-10
6.395108139778811,3.621056514897449e-10
5.786032419144544,2.964157274098377e-10
4.483057795137045,1.7794598490044847e-10
8.827713842714354,6.899792195730835e-10
7.18358475589061,4.5690084157359625e-10
1.0280389215617989,9.357474070673608e-12
4.423681104513217,1.7326352327073909e-10
5.459683010801095,2.639212589734202e-10
2.7060105270452133,6.48333527783336e-11
8.549643417487355,6.471955483210006e-10
5.378600414067855,2.561403977354233e-10
3.067665242454521,8.332118713206652e-11
4.392573035114188,1.708352549304638e-10
2.479970710727311,5.445435534458237e-11
9.579538479914314,8.1250995400016e-10
2.713530524669619,6.519419698021018e-11
4.641496649559493,1.907460706232587e-10
7.486221740036457,4.962092901415651e-10
7.57644648359964,5.082421008370921e-10
7.212649747017205,4.6060558916784666e-10
2.658484311624416,6.257598884644595e-11
1.5124188136493444,2.025273405341386e-11
5.813191256095492,2.9920492710283377e-10
2.35645728406533,4.916529630860378e-11
5.233306470982088,2.4248889506660034e-10
5.171015706722101,2.367506780503817e-10
6.930435998809102,4.2526597050479804e-10
5.467426192000573,2.646704011066788e-10
5.540559185328595,2.717982865465867e-10
4.541184861853202,1.8259037499309152e-10
4.100635940625003,1.4888191465074789e-10
5.6422084116827325,2.818628025466844e-10
4.976147354064488,2.1924312420082002e-10
9.727726890176148,8.37842248163026e-10
7.876473920969587,5.492919020009798e-10
0.5583064256576835,2.75984549889605e-12
6.604870074224707,3.8624962920668296e-10
6.259722239529933,3.469362207572451e-10
4.275190402082329,1.6182679783229944e-10
9.590317359542503,8.143394522003962e-10
1.0392016602803587,9.561789563318583e-12
2.9656623181856,7.787228453367001e-11
9.293229349718745,7.646678454032796e-10
7.007555528784324,4.347830585655683e-10
2.199104403988482,4.281847683054616e-11
1.127137550141702,1.1248467410141783e-11
9.487218496673666,7.969247652713129e-10
2.3658939430743136,4.955985904299965e-11
5.161578455387753,2.358873131060432e-10
0.8081931015963745,5.783221096149385e-12
2.469148508563075,5.398013183988178e-11
2.8430900708860394,7.156830883246613e-11
2.877205090419688,7.329614905771149e-11
9.720407464950684,8.365818886544592e-10
5.175251340475178,2.37138686873996e-10
6.315883074134745,3.5318941572037906e-10
6.266214674158991,3.476562619177829e-10
7.189766206643008,4.5768750319216896e-10
4.297140067030358,1.6349276453877007e-10
8.516249072735327,6.421496156725336e-10
7.25349545507421,4.658372401887898e-10
0.8227082844183903,5.992820348753263e-12
3.2874156007453332,9.568607519373871e-11
5.567065235823025,2.7440507461955665e-10
6.756157497961656,4.0414671027133103e-10
6.051303672117858,3.2421821687438434e-10
6.724586322040735,4.0037842188761976e-10
4.8670889463788365,2.0973846430512083e-10
3.7557763724102773,1.2489325043670263e-10
5.331739956875218,2.5169665086836773e-10
3.122319767341253,8.631658997925803e-11
3.278700701877343,9.517942240171514e-11
5.504451419516951,2.6826721699564555e-10
6.198663911854507,3.4020108722249617e-10
3.1469981217429153,8.768644941625592e-11
8.084613450006199,5.78706069427331e-10
5.363319828872948,2.546870771413656e-10
3.055741246829022,8.267470814128413e-11
6.996973132838528,4.334708827738149e-10
1.6325237392399998,2.3597094303798763e-11
2.2650072111081094,4.542330137805535e-11
5.424507792685073,2.605314715563462e-10
1.0289705293775655,9.374441221800105e-12
1.8350614361949318,2.9815406502195216e-11
2.851903323905631,7.201270364507588e-11
9.209852520422205,7.510085290479476e-10
7.782533958598597,5.36267609467419e-10
9.526933384450551,8.03610818287909e-10
4.2271327275840695,1.5820903680940561e-10
7.003090811397465,4.342292092008652e-10
3.2869716168987493,9.566023106077829e-11
0.48657495907567383,2.096230459338717e-12
6.08292659669635,3.276156724139663e-10
7.660035880456069,5.195186293541477e-10
0.9122093174856578,7.36764217768833e-12
4.86442126774047,2.095086096669855e-10
9.864875790627949,8.616338662234369e-10
0.9179919285524937,7.46134708757816e-12
1.472360350625306,1.919409964853562e-11
3.422436445474552,1.0370753261120876e-10
3.720889059551815,1.225837662939816e-10
2.404821528872331,5.1204156950034424e-11
5.036071939575361,2.245553302204406e-10
2.2949139232798363,4.663074126974436e-11
7.136576182693176,4.509405914391895e-10
3.349320739669243,9.932372413969863e-11
6.750143754052071,4.0342755796105987e-10
1.315897826078122,1.5331472083147284e-11
7.185873570236573,4.571920409775765e-10
4.39737840948898,1.7120923910222745e-10
7.653323929573221,5.1860859293184e-10
1.2436347449668,1.3693838812679996e-11
7.267596262252966,4.67650177387077e-10
5.046400786754906,2.2547738861356292e-10
8.321194678490532,6.130711548879607e-10
5.837894160728911,3.0175324688500105e-10
6.28506013963494,3.4975053940946277e-10
1.6154179780545201,2.310517920879781e-11
3.126160292452879,8.652906335356169e-11
7.819139740669529,5.413242303995768e-10
1.2384562446224912,1.3580033843602703e-11
4.501683017484156,1.7942763801062114e-10
8.518470265106293,6.424846279115056e-10
2.270262931201832,4.563434629969099e-11
3.2534687650921637,9.372011243408011e-11
0.2179044923188814,4.2040888425992353e-13
0.5215634964113266,2.408540168904105e-12
6.036112863606009,3.225924663783896e-10
8.893794884835273,7.003477473134844e-10
9.656152230860702,8.255582568677938e-10
6.966500485238017,4.297034702618137e-10
5.618159633006364,2.7946515617883623e-10
4.561376001924111,1.84217661227847e-10
9.05211994508814,7.255045116793243e-10
2.3613720053554452,4.9370592377926814e-11
6.826066260895055,4.1255372901584114e-10
4.882936542215008,2.111065353634943e-10
2.661287292004804,6.270801274789076e-11
9.19417946613594,7.484546158355366e-10
2.783591709215856,6.860418134320944e-11
2.031969227355882,3.655727122291683e-11
3.6431361872460704,1.175141950826885e-10
8.41183810678301,6.265003660436709e-10
9.222744681093928,7.531125582337308e-10
3.207537507185999,9.1092580398484e-11
0.43235478891434,1.6550840946038853e-12
9.16500238743956,7.437118176167367e-10
6.800205371964466,4.094336901153189e-10
7.01991422228847,4.363179986241014e-10
7.413832642514857,4.866593525510914e-10
3.193128851930918,9.027602029300804e-11
0.36241440504730627,1.162921555528211e-12
3.5746214304549215,1.1313568925743242e-10
6.23884564897333,3.4462596881079083e-10
4.433093709215773,1.740016398163316e-10
5.116872788641374,2.3181885569451674e-10
9.842936050588387,8.578055359097405e-10
8.052119749546993,5.7406354381009e-10
4.941795573785282,2.1622657528776402e-10
9.181457980423145,7.463848569021265e-10
1.877769794898212,3.121937579090437e-11
2.0724483412863504,3.802830299511902e-11
8.184070770956568,5.930321933561629e-10
8.387088074451166,6.228191033475929e-10
7.292859524946472,4.709070736480344e-10
0.9884016670177473,8.64980777138809e-12
0.8317769469442133,6.125665483348226e-12
9.775654519740009,8.461185320955795e-10
5.327223125112225,2.512703773137634e-10
9.631762875263012,8.213931597792002e-10
4.6970161224496705,1.9533659786460463e-10
2.911199764183489,7.503839432905864e-11
8.245838596981233,6.020175847987388e-10
0.5165364751283077,2.3623351214416465e-12
8.837751547001245,6.915492172073537e-10
8.352424357661647,6.176815369271691e-10
6.247246444612202,3.455546923890791e-10
3.7383088512526657,1.237342344583525e-10
7.14585461989863,4.521139114542253e-10
6.11223996736016,3.3078081306423946e-10
5.377869472520834,2.560707844819767e-10
4.669337651538139,1.9304123067745083e-10
0.5276692878579347,2.465262404043618e-12
5.175224362308056,2.3713621451080824e-10
3.940011825743763,1.3744677947770418e-10
3.1743190692980274,8.921557395654033e-11
8.85508337602917,6.942642891347747e-10
5.2522772871650485,2.4425013347304314e-10
4.994964894032903,2.209044161868675e-10
9.57541259652862,8.118102126903419e-10
2.6321612088272115,6.134292585942135e-11
8.812588541848033,6.87616840617246e-10
6.609480827334392,3.867890866883007e-10
6.146166264946341,3.3446303528285087e-10
5.702833208007381,2.879525026218065e-10
7.829245844434844,5.427244392214828e-10
7.5701001349728125,5.073910077378252e-10
8.479655488131085,6.366429494257053e-10
0.4355104468846942,1.6793324191068812e-12
2.842631182948169,7.154520778225243e-11
3.0772550830808334,8.38429427855548e-11
3.2662240784598473,9.445641749571411e-11
8.42913286854423,6.290791872264803e-10
9.261053643781388,7.593820326063912e-10
7.5606401522058455,5.061236767916975e-10
5.395440389977341,2.5774681957392693e-10
5.9474079497954575,3.1318068933870345e-10
4.759664005140867,2.005820703659947e-10
3.554807817070156,1.1188497538874752e-10
0.3590168283988492,1.1412193575333775e-12
7.372536935754576,4.812529798947057e-10
7.551613428572707,5.049158660267051e-10
5.119408021764267,2.3204862901971646e-10
9.13035141143049,7.380988077990499e-10
3.5276948345115655,1.1018476150552205e-10
7.095686213933512,4.457879462438504e-10
0.8894735125419967,7.004958348715163e-12
5.9222730932756695,3.1053916280769747e-10
9.03610931508803,7.229403583410698e-10
5.478446061103699,2.65738388998118e-10
0.1465427517513918,1.901376852165634e-13
3.4853996123394504,1.0755848459244029e-10
2.5915613029989846,5.946514614668469e-11
8.556732094923614,6.482691983335956e-10
7.425565685710699,4.882009340153284e-10
9.497961753030047,7.987306506487393e-10
7.616064814322579,5.135713405882913e-10
7.6147011741572435,5.133874493455354e-10
6.052409422964308,3.24336716074499e-10
7.593743941281901,5.105654411431198e-10
8.027722528355389,5.70590088897511e-10
8.429554953106328,6.291421904476686e-10
0.3784015220196685,1.2677840008686618e-12
0.2735582390536492,6.625812113046976e-13
3.568319455088055,1.1273712965693947e-10
0.6632825093515037,3.89526140657175e-12
9.365238113590928,7.765638423193641e-10
4.746324829911882,1.9945936500825094e-10
6.759090784001218,4.044977190362817e-10
4.6831687961784905,1.9418654754536804e-10
6.768179411831497,4.0558626808424967e-10
5.825530518898331,3.004764787888568e-10
7.017883529688059,4.3606560249790737e-10
3.432435855492495,1.0431442719693215e-10
2.7774187748507946,6.830024342061271e-11
7.231633214459736,4.630333787698175e-10
4.3564024737130405,1.6803335920986378e-10
3.6598166668055385,1.1859276063859278e-10
3.3548343475720652,9.965100412589475e-11
7.125472591642517,4.4953847237871816e-10
2.636386130597684,6.154000881934771e-11
1.5174654844750022,2.0388119050656922e-11
6.648677117771295,3.913902502645897e-10
3.5256915962270483,1.100596579055252e-10
1.896804551961842,3.185551891887037e-11
1.9746271706854872,3.452309590925578e-11
8.305418817983664,6.107487583447052e-10
1.198518388616401,1.2718295786798547e-11
5.484203626435198,2.6629723729107884e-10
1.3767914560211374,1.67832414322028e-11
1.8333745397602526,2.976061554572605e-11
5.001529381978194,2.2148543218993703e-10
5.43777434405882,2.618073774388709e-10
4.777787551863745,2.0211250594864876e-10
6.560749999699988,3.811066227055203e-10
7.762644358944392,5.335300644643168e-10
3.978510257039924,1.4014592738400263e-10
2.5662518507556955,5.830933236358326e-11
3.490746697724412,1.078887569429446e-10
5.47386000571722,2.652936713288349e-10
8.594219366024028,6.539618100514259e-10
8.325658137556195,6.137290296312765e-10
9.399937149685964,7.823289782733819e-10
6.238042510775184,3.445372458386744e-10
4.433171356935797,1.740077353107302e-10
6.581195048502387,3.834855836709919e-10
6.807573444873539,4.103214196598537e-10
5.344248367295679,2.528790108728267e-10
5.908237129997609,3.0906893302483617e-10
8.464488300379049,6.343675156059451e-10
3.040704837081385,8.186307381393866e-11
0.37004412494288264,1.2124017220996008e-12
0.6633130589807277,3.895620232654035e-12
6.915432059819786,4.234266178820483e-10
6.750488371212969,4.0346875163445095e-10
4.654905519516369,1.918497593328545e-10
1.0974033159936991,1.066281941204442e-11
2.4994234823599655,5.531198050690257e-11
8.761434342353756,6.796572267850171e-10
2.4108280527441703,5.146026168169908e-11
1.6649820510887232,2.4544750950383154e-11
2.0089501441585167,3.57336875559004e-11
6.778935129819118,4.0687637507049443e-10
9.877069031989533,8.637651860354275e-10
0.5475942927488184,2.65495609667985e-12
1.888761256104348,3.158592855699398e-11
1.2163146842580772,1.3098797174249726e-11
8.758273301269941,6.791668876995591e-10
8.400626195885758,6.248313883564999e-10
6.178830093613983,3.380274924981885e-10
0.16323762251451573,2.3592830051271184e-13
2.412888271286657,5.154825193519634e-11
3.19595937890998,9.043614033744416e-11
3.638651620843213,1.172250618605762e-10
8.843149926175562,6.92394315661314e-10
8.408047336122234,6.259358320973048e-10
8.38870818169156,6.230597425744038e-10
7.816584780468363,5.409705250182302e-10
6.204958013484682,3.408923159654002e-10
3.4077888562618366,1.0282172236598729e-10
9.400495592494513,7.824219361224407e-10
8.12686356363842,5.847704993761726e-10
7.505985411845779,4.988327397431598e-10
4.1793646117339325,1.5465360209088446e-10
5.408359315561557,2.5898260320500493e-10
5.969734800273754,3.1553649316689805e-10
0.10661341960249261,1.0063829365309116e-13
4.117627716560774,1.5011831283992576e-10
6.785838772268819,4.077055198439299e-10
9.304970156625332,7.666011859773019e-10
3.9161536256033176,1.357872391279125e-10
5.129363392248842,2.329520054414605e-10
9.473120105510803,7.945580001390157e-10
2.4154986800207583,5.165984831315365e-11
8.96766215984428,7.120295126844137e-10
0.3005735122861116,7.999096388940343e-13
8.322709764187739,6.13294425688593e-10
2.5427948566117937,5.7248243515612065e-11
8.522884440357116,6.431506570123153e-10
7.525228784754228,5.013937703996599e-10
5.308908134763043,2.4954561243500933e-10
7.406069505910835,4.856407093705893e-10
0.7746837004354177,5.313593835467641e-12
1.020900381052478,9.22797160444502e-12
