x0,f
1.200127482082614,0.19415634938638082
-5.525600287237422,9.352212474418117e-08
-0.8057060858551508,0.28836746800046076
-6.048101417476809,4.54742857884057e-09
2.5181444956159735,0.016748201768056848
0.6093263448199793,0.3313507389104592
7.353326684580944,7.235221760123309e-13
-1.034050011006018,0.23373477518442268
5.836083954251132,1.6028835888953158e-08
7.270439587483213,1.326357794230158e-12
-8.456354390545844,1.182295828334098e-16
-6.42289429279203,4.393502955033097e-10
-6.64806496694772,1.0085649655727809e-10
6.660275423098195,9.298593330805022e-11
-1.5850796044878595,0.11358802301192919
-6.4276266247795375,4.261922642299163e-10
6.360024494116814,6.566340093290017e-10
8.124449033732509,1.85243652083911e-15
-8.549734405780706,5.3442907576594375e-17
8.106095359249174,2.149954921306356e-15
-2.6316506500679746,0.012503694664259346
9.711956488295638,1.3156081160451808e-21
-9.167921359622143,2.23622059290975e-19
-4.75760973862848,4.850815388764546e-06
1.493283142997252,0.13082616708709194
-3.100418654397121,0.00326258174903589
9.82420882114798,4.394676982738772e-22
-7.410124520583221,4.757369885369373e-13
-0.1309725410919559,0.3955352229433636
8.375369280194768,2.337349663155842e-16
5.187352573855236,5.725006901904278e-07
2.5560575763272966,0.01521225843827557
0.25751288408747575,0.3859316584114428
-9.431710631072749,1.923565725811214e-20
1.286254895953367,0.17444175733850076
6.137090643328395,2.6442474887602726e-09
-4.342185208724357,3.2113799583568256e-05
-6.8962087316078335,1.8788315257902466e-11
1.823182453781829,0.0757031382422419
-5.929566068281738,9.24839871533123e-09
-3.7639919363315935,0.0003345393049908977
1.932105212455018,0.061701082157657655
-1.3202761474195208,0.16687619548017546
-0.31985083712665724,0.3790486142980157
6.912481714403554,1.679163518472894e-11
-9.526132168439554,7.859723080884506e-21
-1.0576073746707713,0.2280466164793495
9.92002665975062,1.7065419091139353e-22
-0.19138219811412593,0.39170271536319046
6.795553234018698,3.7423943665360684e-11
6.427031528982098,4.2782551852223807e-10
0.5235631526103474,0.34784520179790546
1.3409090015646918,0.16235710653810906
-1.677207973697353,0.09773927285800559
5.473304564257332,1.2468566337880658e-07
6.804761478677929,3.515241044530701e-11
-7.931986756420688,8.685291039194651e-15
-6.016445883376147,5.504229352681602e-09
-0.9693816882823705,0.2493771270144173
-2.851980959516639,0.006834060791171824
-2.209205538728047,0.03476190800119685
4.034281688723976,0.00011661263765947404
-7.835125094036269,1.8638796507180072e-14
7.199414753653187,2.2173131834120247e-12
4.4785838371194435,1.759677121824847e-05
-6.231914818050741,1.4710054609538328e-09
-3.540641872493034,0.0007563464891266758
8.343883020351083,3.0411356843982273e-16
7.303585096949524,1.0417530806800062e-12
-8.303301582134399,4.2631757883405287e-16
-9.94751564082623,1.2987468011720272e-22
-8.081399076762807,2.6256601306068657e-15
0.39639254093010323,0.36879953193501613
1.8055683715128945,0.07816157618569063
3.1337503574480983,0.0029406219140592107
-6.658355707278444,9.418229572055166e-11
3.0992268157216096,0.0032746576135253436
-9.677819374733541,1.8317183121501524e-21
-8.554079998098791,5.149325528490048e-17
-5.039332280997601,1.2203492711583768e-06
-0.25338645544590965,0.3863386814615354
-6.30428905740198,9.345380313625622e-10
-6.311988518653255,8.902328457250185e-10
3.879510449871056,0.00021513620935832608
-3.751098196546348,0.00035114638390679946
-8.714661174242167,1.287044309802332e-17
4.337564254030342,3.276432253647624e-05
3.2237474111044078,0.002209006927519463
-2.1685059918513296,0.038000815781490165
-8.223327135541265,8.255406884640929e-16
-5.9164836581607325,9.993529815129847e-09
9.649381314626446,2.4110649603040574e-21
-3.015315907347207,0.004232326048678641
-9.16884166333404,2.217431424508153e-19
-1.8019169559547994,0.0786780640377353
-9.783237962956902,6.567025516357551e-22
-8.35846606304658,2.6924336605815953e-16
6.691243197724513,7.561954769649058e-11
7.060992758787574,5.949297901806253e-12
-1.9486072172184792,0.059756722938402076
2.4752707463948136,0.01864045300486974
-5.918094609045257,9.898719476202043e-09
8.468375003922626,1.0679440496198324e-16
-5.245739417288144,4.221819096589388e-07
9.015864723623658,8.910852147338162e-19
0.7191328428963113,0.3080434125600599
5.714178099812449,3.2408204807969436e-08
3.465720055422358,0.0009833491777295272
0.1877490775433028,0.39197257974676886
7.454915102661748,3.410258455315166e-13
9.102651903293511,4.0594293007506877e-19
6.266636208551715,1.1840758756543464e-09
5.608244947291966,5.9034475828775245e-08
-0.2896270137866594,0.38255592136211286
-2.6424930426658997,0.012151249518269541
-2.779397428660304,0.008383719853127946
-3.8729721836860156,0.00022065827921720045
-5.4987601632995196,1.0843442766818748e-07
4.624927194575247,9.039431155962008e-06
-6.010052362145792,5.7199645388722465e-09
-3.2475167992401497,0.0020454832407075752
6.12419045832497,2.8618633075279512e-09
4.39414919439924,2.5592477315536324e-05
6.592019298538247,1.4616313582391175e-10
8.27778251177022,5.267633964338989e-16
3.7985134749588276,0.0002936004164123963
2.9122476381058657,0.0057443892335485225
-6.692141712723704,7.516624279257825e-11
-9.0152001523555,8.964401454810895e-19
-3.248867705138414,0.0020365273196789485
-8.872911525880946,3.20052118748498e-18
6.98128544431143,1.0411483245629261e-11
-6.352059511445509,6.907324554820422e-10
-2.9215397873970383,0.0055907831799742675
-1.6809644539726065,0.09712472701405417
-0.1663496321760745,0.3934604858709861
-1.4920624094433252,0.13106477005864875
-8.666808937090371,1.9507608416443513e-17
3.821187989776417,0.0002693019385189376
-6.589508099394467,1.4860237084982253e-10
8.76280831248053,8.450185383880632e-18
5.314867624374535,2.9307201723602544e-07
-2.2163315852595415,0.03421807105256927
7.2031748612059525,2.1580791468204845e-12
-9.131751813034164,3.113453767749653e-19
0.9587692028062893,0.2519416602216442
2.6643832397546663,0.011465559566703764
-9.705561927749242,1.3998740285735589e-21
4.780159488821704,4.356241548651515e-06
6.458965441927789,3.4826556017685013e-10
3.9840166752731805,0.00014264764810215027
6.6887640143683065,7.688421299394537e-11
-3.2243372931649654,0.002204809819965319
-5.511367281279857,1.011639683174603e-07
6.039355292761264,4.7942684313785665e-09
-8.075277904864272,2.758759828678611e-15
-7.722660660071758,4.4705387782183826e-14
-8.19025602560927,1.082952361147818e-15
-7.809443234722375,2.2785766017567634e-14
-0.12742787323415372,0.39571640841565664
-1.8435362252396938,0.07293027435557771
4.154254568544187,7.135422195446831e-05
-1.8436224646251622,0.07291868015496594
-6.857999525815717,2.443468977416987e-11
2.0885875490471935,0.04504751270975528
9.73392610609041,1.0625691480921312e-21
-7.939564351588392,8.178402312350862e-15
9.100758408773773,4.1299959496118113e-19
0.8883830516964706,0.2688636899891732
-3.0349792534585283,0.003987909709575654
-6.804594152589447,3.519245777876118e-11
-2.528150191987449,0.016330671865489706
1.3930968669088346,0.15117790248545415
9.495062829089667,1.056175392099825e-20
7.1622803646841815,2.8949057997630094e-12
-2.445945680469215,0.020035217697212275
8.33795741116361,3.1952203721219637e-16
-1.8837230179631774,0.06766780694091817
-9.252045693425483,1.0304581169178426e-19
4.066401678195698,0.00010238709922554534
1.5895689205562253,0.11278147187874811
-6.708973151891375,6.714954897880169e-11
1.8267318468984046,0.07521435664306932
-1.395006330449882,0.15077601855532724
3.7469455494537747,0.00035665593497280783
-2.994263750819384,0.004508700799915408
-0.9958271158700039,0.2429804344486
-8.961398605276356,1.4539160779088638e-18
2.0996788226968985,0.0440132694356879
-8.051121553017891,3.352005190078474e-15
-0.7439159906889334,0.3025090653666624
-4.013305543901148,0.0001268824833855414
2.5786296494804906,0.014355760800916264
8.064763346830949,3.0030665247269405e-15
0.2359988734983797,0.38798590499510344
-1.5421298649846529,0.12147815902841907
-6.6968106652119355,7.28531695709825e-11
-7.037291068497946,7.031146584704534e-12
5.194788577799038,5.508227776326136e-07
2.396320193915093,0.02259303131634857
8.207822288335922,9.37690354689805e-16
8.269776804434196,5.628363681116658e-16
7.5539950610123725,1.6213302995337295e-13
-2.9547671458283093,0.005070768087841293
-3.303947714738834,0.0017002605345093767
-0.43466633861809456,0.3629805794927257
0.6428117158367612,0.3244765585204864
4.066903621060534,0.00010217831704379388
7.945776078287649,7.784691044983833e-15
9.945638416223181,1.323224762927142e-22
5.941365583648921,8.622842653136246e-09
9.619317815972524,3.221060964373132e-21
-2.6253487396942368,0.012712537907405952
-4.607706660362388,9.787359349435751e-06
7.365446017895773,6.617847423438923e-13
-1.8836408781887402,0.06767827766660119
7.894828966909086,1.1654305159460437e-14
4.3557157308967165,3.0278632343841183e-05
5.048774603045718,1.1635893891112911e-06
-0.39602598205948736,0.36885309806311756
6.013432159162877,5.604916378454323e-09
8.464475442060643,1.1037910902207907e-16
-1.2694016753474993,0.17823919477606578
-7.3104472430605485,9.908056647220073e-13
-2.1695154908307077,0.03791769968761153
-2.6355819593488565,0.012374904775980496
-3.0770252811203456,0.003507047289732816
-0.1602224604005994,0.3938543328542201
5.772300597923973,2.3210394272980346e-08
-2.7553093652613803,0.008961627907859373
5.267656191422145,3.7623969546804896e-07
8.065669327601407,2.9812032989248266e-15
3.3341464486472168,0.0015381039787444042
-2.5842903816756895,0.014147506045683341
0.1621018195656731,0.3937350597091723
4.096122994077638,9.069119131115186e-05
-3.495319745341639,0.0008870860266399184
-4.58211568362651,1.1008634899211115e-05
6.441359757581841,3.9014747919581887e-10
7.177884963344408,2.5884682958868173e-12
-4.94003048819475,2.002950638534209e-06
0.4450197102431954,0.36133137534322796
-2.731226588645357,0.009573677510463804
-3.7880754993356893,0.00030545853174394823
4.405980972038382,2.4294205418770415e-05
4.175756232223751,6.524190448315181e-05
1.0438168247759056,0.23137504466490638
-3.289539199282184,0.0017829738526561694
-9.229137169489785,1.2734016534504164e-19
1.5479100218633066,0.12039813321371393
-2.1929474689372856,0.03602839743054555
-7.948421548302942,7.622735592724372e-15
-7.264797459313138,1.3818753422531524e-12
-8.111952410638148,2.050229843153549e-15
0.807937396201305,0.28784879580086165
-7.255545554675984,1.4778848863274173e-12
-9.792101653444309,6.021317667239826e-22
4.014027983090051,0.00012651510399937598
-1.8653519050746965,0.07003869541047306
-5.402057887242555,1.8368321113115724e-07
-7.060281808178997,5.979237056345234e-12
5.318650317385014,2.872367258244092e-07
5.626249173379283,5.3356052661726135e-08
-3.9517800960701943,0.00016211226043834335
0.492519582149029,0.3533747032936057
6.499794837921368,2.673118929880295e-10
1.880417792683927,0.0680900577921912
1.4067108225907468,0.1483240009508031
-4.589517176327397,1.0641251177362548e-05
2.528800890105057,0.016303825522031395
9.07872127674263,5.045961514676444e-19
-4.254103728376124,4.6893203904634645e-05
5.1578001314411095,6.670574711152111e-07
3.141778894648564,0.0028674680686340244
7.508826716439932,2.27829725723376e-13
-0.42327985126943757,0.3647578940520587
-7.3236348534379525,8.996664904314748e-13
-2.677466760344436,0.011071814219238975
-9.792016377154422,6.026347750764657e-22
-4.380141207771132,2.7214598115417245e-05
-0.21829487511499207,0.389549295986345
2.953959233358095,0.0050828857920774805
-9.160512025202863,2.393335385251484e-19
5.3451659807835785,2.4936747772520194e-07
8.374985702465999,2.3448705467857007e-16
-0.8334405630702728,0.28188668380165355
-6.2326870898815425,1.4639424776634533e-09
3.526836357188259,0.0007941597834212101
8.361063223842454,2.634606508368661e-16
-4.996293845406998,1.5145160211450242e-06
-8.97608558797807,1.2744782756958048e-18
-8.453390417048777,1.2122985469424713e-16
1.1059693009427212,0.21642253955645516
-8.06170428298146,3.0780611086593064e-15
2.0289488352950578,0.05093244045897253
2.185018255231063,0.03665919772372018
-6.152200774321826,2.4097912366617546e-09
5.661167276421259,4.381252949175829e-08
1.2827814112904063,0.17522181247859606
-3.1881049435402855,0.0024764106178391692
3.824051405934365,0.0002663703003144866
0.37930241155503996,0.3712521888796799
-7.649782573136673,7.827679145038914e-14
-5.850769196905838,1.471073068440121e-08
-3.704847507020156,0.0004172245222748958
6.380509153462972,5.763032823656862e-10
9.82072222206121,4.547788319779022e-22
9.885225508100836,2.4087112168217495e-22
-0.9343661756362907,0.2578290248056734
-2.5888511939769328,0.013981590409038912
-8.776213580671804,7.512969050388146e-18
-9.791502184669561,6.056766013349306e-22
-3.1444581907832694,0.002843421523954133
-4.162321172069682,6.900046578141979e-05
-8.594494512875288,3.641297527656182e-17
2.786214754337696,0.008226169024029456
5.709622060410126,3.326265404155354e-08
0.547739586135781,0.3433696002137138
9.760301897102178,8.216850225398497e-22
-8.970192891396517,1.3436810316028707e-18
-7.747547277885526,3.687719912501528e-14
0.7251308552079218,0.30671205234146387
-6.41337885304738,4.670182921398828e-10
-2.659150805151826,0.0116263635998662
-1.5535413707333245,0.11935131258302739
6.872019047578153,2.2192617479085215e-11
2.9297756931989842,0.005457680810547024
6.592081541936752,1.4610317569269252e-10
-5.842896612145769,1.540368695811465e-08
-6.163406596278651,2.2491151410397557e-09
2.20773047252401,0.034875334312668475
-7.2469324190604905,1.5731309033222585e-12
-3.5473783263542074,0.0007385032698226123
-0.939726064336908,0.2565373345398232
-9.472537072806173,1.3077185170352795e-20
-4.815735692933156,3.6726625616632908e-06
-5.040167491346488,1.215223310247325e-06
4.556489492855362,1.2376181461190032e-05
-2.8469693113111494,0.006932355233552072
1.8941236487904243,0.06635137920163975
-0.37992446646978295,0.37116453158739887
-7.509323191791957,2.2698194169526672e-13
-9.001089926103383,1.0179422745825132e-18
-5.628114835791114,5.27988284128635e-08
-6.98355790598345,1.0247585015821422e-11
9.192194475015045,1.7895399943576631e-19
5.736669355566104,2.849246471058974e-08
-5.6085320287533795,5.8939502999736514e-08
-4.113443541803433,8.446718696084652e-05
1.4873507161923172,0.13198795511558564
-0.7596148224245601,0.2989598868067961
1.5753595056686929,0.1153461906415347
4.718480844592455,5.8388933520198745e-06
5.158479227097297,6.647249430011649e-07
4.199639049549997,5.9032488890345565e-05
-1.4372490328193657,0.1420209177153872
-0.15150576165895072,0.39438979508765787
8.496914718299536,8.383187253252416e-17
-0.9616327571929055,0.2512498760209603
-0.5197015712372958,0.3485465815330995
-4.964284458925942,1.7762633747929717e-06
-2.0383199979139013,0.04997098509197993
-7.887072205625104,1.2389927861825484e-14
0.5271284669218528,0.3471942895345329
8.943110590277804,1.7125433859911167e-18
4.604560651734612,9.930219941520969e-06
-7.871611033689219,1.3995106444830695e-14
-2.0549072545148666,0.04830305617244344
-3.6868608803107636,0.00044590255846705117
3.048837572888805,0.003823290628372421
6.7075399624055745,6.779825174147898e-11
-8.993810876718667,1.0868418415475246e-18
0.5557380941314186,0.3418576188217534
-9.45896754992902,1.486954058198791e-20
-3.7551563602348335,0.00034583866488523883
3.0112185883412095,0.004284903590049675
-8.343433639049358,3.0525597779587603e-16
-3.6810575707646334,0.00045553821277707955
-2.9375476228106456,0.00533465239810802
-4.021650080667204,0.0001226993849527574
9.795196568236086,5.841546698874115e-22
4.47568625807846,1.7826538686237742e-05
-0.7864647348274242,0.2928186150960173
-7.556817677923071,1.5871198634762964e-13
-3.0705092036156727,0.00357799776713785
3.0142119051215586,0.004246435993205605
9.37034764259243,3.4248437668567305e-20
5.145591018778211,7.103613878244793e-07
8.944839386078486,1.6862671842867028e-18
-2.634399412315386,0.012413525123705776
-0.5748948821406045,0.3381753956806989
7.364001176593503,6.688642985132146e-13
-4.111015844118988,8.531466731324439e-05
-6.7484475022057095,5.1486041789019996e-11
-3.7349482878960467,0.00037302769571381344
-0.16332814283999514,0.3936565011933564
-4.02205462733935,0.00012249991206020688
4.745437579251206,5.139640397659615e-06
-4.54205549503079,1.321612883034502e-05
-2.609973206474149,0.013234627318790092
1.8352241776616796,0.07405387394759919
-8.669144916531263,1.9116586259668974e-17
-3.023865876499489,0.004124456799923717
-9.135772729778177,3.0011830129963366e-19
-3.9677012323618652,0.00015220761699227193
0.23206312691351158,0.3883434382900951
1.5665369049282671,0.11695600150125948
0.38692110188039475,0.370170154234599
9.93114736491267,1.528198393292735e-22
3.008038351203175,0.004326112724448792
-7.395702943844582,5.293378283300439e-13
-0.3770364424182887,0.3715704587446635
-4.679499748549654,7.01263187531819e-06
2.016177865662142,0.052265168387638804
-6.255652812025563,1.2683682748690295e-09
1.3448704235061606,0.1614957001365272
-0.4570897217477745,0.3593695473746275
-7.127965451036086,3.6992749727641606e-12
7.239852960426382,1.6559040913369526e-12
-3.868114166789146,0.00022484660656364857
4.208903914891941,5.6777262777039476e-05
-8.131047495096185,1.7557062154664288e-15
-8.172652846450594,1.2507089961108238e-15
9.511806557467777,9.008030221255205e-21
5.104286521602352,8.778334265422851e-07
0.8214171702671585,0.2847050300353844
-5.676640608510533,4.01331631860076e-08
-7.397439609549562,5.225817721099099e-13
-6.985762627779141,1.0090988893888032e-11
0.48544633657955905,0.3545990352368726
9.222853831617613,1.3494024083831564e-19
3.0479664306980925,0.0038334572200248744
-4.064938325503446,0.00010299806788815008
8.897246565084819,2.578208868261344e-18
3.420848139051581,0.001147649285229226
1.3618226771836153,0.1578327998218454
-7.263605436799833,1.3938930837866176e-12
-0.161848889032283,0.3937511907794203
6.014839747087677,5.557668646633847e-09
-5.727983834028461,2.9946962557185656e-08
-5.293045413158319,3.290344415549507e-07
-4.886081302696041,2.610852448111964e-06
-0.8654294404296283,0.2743302541200733
8.259717522626474,6.11629290128609e-16
-8.18922779075238,1.0921103849035373e-15
-8.087662320307592,2.4960187388832866e-15
-1.6654176024211178,0.09968436563216017
-0.6085555100409733,0.33150630908547046
7.855907420481379,1.5834595929655774e-14
5.755016411380665,2.564171086194673e-08
4.235868422683365,5.066733270659026e-05
-3.2375742724646592,0.002112502282907606
-2.229702077264919,0.033215979457713776
8.601593153152594,3.425699421466929e-17
-5.424025181094282,1.6309008570389614e-07
-8.728361283709,1.1420931761379903e-17
-3.487814986046113,0.0009106378939641383
-3.5539921344143317,0.0007213626400587047
-6.919476303105356,1.599868334803009e-11
5.895074709090029,1.1340431977922445e-08
9.828608694797483,4.208722152674056e-22
-7.025814608142123,7.622063463174794e-12
-3.9793765366762797,0.00014530764935398588
-3.556981623308899,0.0007137358175792224
-4.560126212216929,1.2172709125479375e-05
0.15341672897857783,0.3942749069663299
2.4766321147727655,0.0185777277386225
-0.5517162193554761,0.34261979138738025
7.578067155771011,1.3513671274519886e-13
-3.0734211838315755,0.003546133514778979
8.840459621381461,4.266227648369976e-18
5.2391216855883265,4.3708569992675264e-07
-4.77775352506575,4.406618660106911e-06
9.452468938028643,1.5811917177556622e-20
2.3338727525030842,0.026188902002544524
4.518100300632227,1.4731040431351587e-05
6.9676133451519595,1.14531490564789e-11
-5.739504150914676,2.80327467769428e-08
-2.297373323864418,0.02849859110600213
-2.263439370866157,0.03079147460066428
-7.3902881832909335,5.509577600352219e-13
2.453106846114511,0.019686835163655304
-9.420008884302293,2.1478764073405858e-20
8.028526434103364,4.0197491900823074e-15
-5.289615553735216,3.35060445736509e-07
8.553964793111572,5.1544025151192746e-17
-0.6419395269162469,0.32465840487987374
-2.866030864261247,0.006564985429482314
9.905715557819557,1.9666530853197994e-22
5.096412973807234,9.138027183920197e-07
-7.592048299814025,1.2153948244054889e-13
-9.156380627854587,2.4856274747565974e-19
-6.9459414321641715,1.3316866546702806e-11
-8.945423880955778,1.6774737403479165e-18
-4.711751661954975,6.027125292331918e-06
-3.9684938949462403,0.00015172962099557232
6.94061436671927,1.3818643918634876e-11
-7.345344237395742,7.672378662556713e-13
-1.3247579994331684,0.165889991563199
-0.8519546234145146,0.27752288703817257
3.887635552314592,0.0002084536951472332
-5.011515943379375,1.403439485987354e-06
-1.2883775365616568,0.17396574420005295
-5.91850819719349,9.874519620893588e-09
-2.7602082090256888,0.008841371990844216
-6.185641875742644,1.9605883294176863e-09
-4.795261966373358,4.052375942953311e-06
6.4620809777865285,3.413257503757847e-10
0.6168781561410531,0.32982012035623703
8.769744049152187,7.951716337449061e-18
7.3418635829763215,7.871016694728679e-13
-2.960746610951883,0.004981875859103907
7.7022835855302,5.2313352569515495e-14
-6.736950695138732,5.56359874604188e-11
-8.296228984069998,4.520918931628849e-16
6.947103369618441,1.3209813081245059e-11
3.5616874235898535,0.0007018806484234359
5.1800702927884945,5.945252480569695e-07
-9.700549362931053,1.4696429032769827e-21
1.7440936741382658,0.08717219136535741
-5.193285259589699,5.55140597229635e-07
-1.5971243517567304,0.11143190070349673
6.973632447413825,1.098255194783775e-11
9.15115260950104,2.6074720597456645e-19
3.9822675781280754,0.00014364493031167758
-7.154285029225064,3.06542261183566e-12
6.492404519800538,2.8045810579698544e-10
6.4595385930747,3.469786202766614e-10
-3.122826115714343,0.003042852114916067
7.183428964875949,2.487446633657637e-12
1.4286545674757287,0.14378078441364314
-9.01591932659247,8.906466463705956e-19
2.4348434204895937,0.020585470360372837
1.7867576683553628,0.08084754842593471
4.119975591202653,8.22260851001976e-05
-2.0770404166581824,0.046144062658942414
-0.8964968629667188,0.26692385571059674
-3.90467054451108,0.00019506756664694778
2.0260224414877475,0.051235532171476056
5.95756441456679,7.830610112960721e-09
-2.0117332407068016,0.05273510853752428
9.990476829153069,8.463010562238772e-23
-5.979707758212452,6.86114863296159e-09
-3.2875390073363384,0.001794740392592582
-8.81243544513363,5.463468821728576e-18
7.077883125780421,5.279692258371685e-12
-7.022291072438597,7.813059509377587e-12
-7.823707642703816,2.0381695577709108e-14
-8.24729200888279,6.776835244018495e-16
-7.548467195464797,1.690440549622575e-13
3.0691102516287576,0.003593396578850402
-7.4070227598760185,4.867958222672076e-13
6.990612554653177,9.754713831629625e-12
8.32792205279161,3.4739076907749055e-16
-0.43342456036968824,0.3631762744750814
-3.2377760541832297,0.0021111226281531428
0.19773705525369753,0.3912187139324993
-6.637902348459354,1.0790042260398319e-10
1.0529302551390396,0.2291749497731058
8.94247121063342,1.7223634805403956e-18
0.7757945806965318,0.2952693911748728
6.541966170042384,2.0304383622695382e-10
7.672404179278759,6.5821393627125e-14
7.639540541164251,8.4651939614509e-14
8.093211756491748,2.386432550191764e-15
5.191211654810737,5.611499055910415e-07
-5.237230027432523,4.4143824004947264e-07
-5.644639518510118,4.8103245881494786e-08
4.882680460901355,2.6545835386526615e-06
0.8301247113628062,0.28266521954312956
-4.572899774267276,1.1482979000123517e-05
-4.885865630639604,2.6136051308212404e-06
7.3550392439637555,7.144669367149402e-13
-0.10797362012685895,0.39662355016076745
0.9018970914181501,0.2656308502809382
-9.037534950951462,7.327682055791814e-19
-3.8470199273125796,0.00024390794126149715
-7.523027435863758,2.0476581521276634e-13
7.3400169268087145,7.978444221945797e-13
0.7210438045678116,0.30761981748941203
-0.20184158480125153,0.39089802998663087
-4.89167871495845,2.5403749787687878e-06
8.276204931389124,5.3368677730516e-16
-0.10755756891138825,0.3966413335755401
-6.570843536055044,1.6802120556949945e-10
6.807142961809021,3.458724358160045e-11
-9.423961262023358,2.0693620939659307e-20
7.207345036988668,2.0941994193832503e-12
-8.481352622108135,9.567164752121514e-17
-9.323943273773759,5.284638629755471e-20
7.233930379028516,1.7284209022421257e-12
7.998051197744268,5.131645565955602e-15
7.351683704208884,7.323153435108164e-13
8.383965323842299,2.1749065084693869e-16
-2.0098178720877122,0.052938602905202
4.886197111967133,2.6093754884869033e-06
-6.926400721603536,1.5249841424545242e-11
-1.9373528087338636,0.06107782025693343
8.035580318141985,3.798333192874955e-15
9.06484917657883,5.722655446823176e-19
9.133977806879397,3.050797236255808e-19
-2.8677286497542704,0.006533109007987316
4.818541646611508,3.623354393040588e-06
-7.347068454895815,7.575809688509262e-13
4.261766162229595,4.5387948306196255e-05
-0.46498797869967223,0.3580633176155496
-7.131728723629203,3.6013374451317543e-12
7.1778275249555765,2.5895357012608198e-12
-5.610527193906276,5.82835333690442e-08
8.865453700257396,3.4193773906514635e-18
-3.916058165171825,0.00018657181803485574
8.487053288559558,9.115454650572492e-17
-0.7171285167888863,0.3084871196646334
-8.784821530024688,6.966050932455244e-18
-1.923566716439948,0.06272513782122735
-1.7973217048794368,0.07933140598187205
3.9169502990816265,0.0001859210650194132
9.106396748134896,3.923355829230955e-19
-3.8171840726647766,0.000273451671513078
0.6994361435730899,0.31237715450595754
-5.642365002050676,4.872469060526958e-08
2.041160366165882,0.0496823095749907
8.596512137580024,3.5786927565034275e-17
-8.87698869785493,3.0867815229790627e-18
7.4780268731977415,2.8697494249614334e-13
-8.496119621808981,8.44001202736677e-17
9.3554182188088,3.938651092049363e-20
3.8620126717785097,0.0002302121065324083
0.996517167031408,0.24281346472544338
9.192747080107637,1.7804725280455231e-19
3.2125845278351024,0.002289805939811063
-9.858722631504406,3.129044073868068e-22
-2.213821052133337,0.03440888859331356
-9.441706679607138,1.750411345362347e-20
-3.325048672127821,0.0015854089866228866
-4.805358760672592,3.860650201876125e-06
9.845553390883016,3.5625362689481136e-22
5.6166364365332875,5.631860112968292e-08
3.5512522485572426,0.0007284185092176593
4.625390764246773,9.020070624128954e-06
5.693956972499219,3.637036524416218e-08
7.888290893511106,1.22713987696378e-14
3.0164703725623574,0.00421761579754901
-4.145239860696191,7.407405036071198e-05
-3.6741936458598405,0.00046718370416467414
-0.15440654696860362,0.394214845924657
-7.630467188977786,9.072410614301846e-14
-3.31303767586588,0.0016498880298684625
5.906855191947317,1.0578865334626209e-08
-9.720170607986049,1.2146914519046869e-21
-6.798027284031697,3.6799899180256464e-11
-8.555025811239538,5.1078303867543036e-17
7.068654189850833,5.635841973507301e-12
-6.115419587468566,3.0196741805898594e-09
8.761408556127478,8.554463529795078e-18
7.549561152329405,1.6765378766084714e-13
-2.849323405728976,0.0068860306127702066
-3.1461627578318674,0.0028282176183319087
4.7384996373736525,5.3115442812388115e-06
0.9777596326573784,0.24735135015787216
3.1702194780661705,0.0026213015683280946
3.119579357520482,0.0030738445109517363
0.16398173909265906,0.3936143962704304
-7.169490566644215,2.7491316278568497e-12
-8.06665791083104,2.9575254927220996e-15
-6.631316822584176,1.1271935911980686e-10
-3.2366921977263434,0.0021185429281972007
-5.792507925972462,2.065078364329486e-08
-7.017086671220876,8.103774226228996e-12
-9.137475916852395,2.954841962834e-19
-0.9716401631517687,0.2488311222453747
6.701302304813543,7.069368815548501e-11
-8.845125400917825,4.0937911068022836e-18
-8.337392290451357,3.210311112608392e-16
1.684497462238283,0.09654902357155108
9.978774617600166,9.511933528846955e-23
0.2843534194820579,0.38313534662243837
-4.524045370203028,1.4340371894946421e-05
-1.559679151486441,0.1182164443021233
1.3796467890309145,0.1540233346345109
6.018569501532409,5.434338931048969e-09
8.635640283327877,2.5545255103550025e-17
8.953507630571321,1.5604023354342431e-18
-9.565822780765005,5.380954006968809e-21
-6.598889661208186,1.3968783769715293e-10
-6.279494722619599,1.0923161150072057e-09
2.0380120687661605,0.05000235726211788
-5.293295109613378,3.285998486502008e-07
-0.7211310131109036,0.3076004734308453
-4.924723321150663,2.160030041750102e-06
-0.12825328534931413,0.395674654163057
5.071449947795744,1.0374541073458722e-06
1.8197442364535459,0.07617872336142686
-6.462154231517725,3.4116421379953847e-10
7.216329907721532,1.962803707638758e-12
-2.4322898739791725,0.020713791412726685
-9.052482066761387,6.4010526228633835e-19
-0.9638237918943175,0.25072045537286586
-9.848181512251728,3.4715249474161024e-22
-1.3944873189552065,0.15088520326631516
0.7166196966583234,0.30859966394375404
2.6245679295150754,0.012738620171107207
-0.46339428395722426,0.3583283033295786
0.47556165137297757,0.3562872557465433
-1.5011549639249553,0.12929332145786557
-4.85417639929037,3.049744348815677e-06
7.525667985219145,2.0073759343172768e-13
8.791131652267996,6.590276314077964e-18
8.524952164010589,6.603523355682896e-17
5.633542927948257,5.1209463206758516e-08
9.989238472347717,8.568356811482597e-23
-3.162029221187256,0.002690164510212
5.561661991747806,7.657611768129778e-08
-2.0599033675330394,0.0478090907271084
2.2352439370601145,0.03280756131422892
-6.919641954249574,1.598035563694476e-11
7.046839115294886,6.573929981072572e-12
-3.7455269334212216,0.0003585564180806156
-4.80772500020365,3.816990122398944e-06
3.440510738233083,0.00107278672186874
2.36525872642385,0.02432713330465854
